text,intent
can you put oranges on my shopping list,125
i need you to add creamer to my shopping list,125
would you tell me my routing number,45
do i have brush my teeth on my todo list,48
change to the female voice,51
tell me a fun fact about mt everest,129
can you tell me the date,95
could someone look at my check engine light that's on,131
is there a reason my card was declined,49
can you tell me the status of my delta flight,80
hey hey!,82
how can i replace my car battery,17
i need you to tell me the credit limit for my republic bank card,41
can you tell me how to spell manipulation,73
how much money is in my bank accounts,35
what am i called by you,11
are you a real person or a robot,117
latitude and longitude please,136
can i use mayonnaise instead of miracle whip,134
make sure i get a meeting room for 9am on friday,18
what song is this,21
i need your volume increased,150
"hey, i just put in my order and i was wondering what the status of it",84
peace out,114
how many canadian dollars can i exchange for 200 yen,38
how much time before my new card is mailed to me,90
is my order shown as delivered,84
does arbys in lakewood take reservations,9
to charge my phone in india will i need a plug converter,120
tell me something interesting about bees,129
what is the minimum payment,143
let me talk to you in greek,29
let me know about your pets,34
show me my recent transactoin,68
tell me when was car in shop,37
what is 1 fifth times 2 fifths,138
change your accent now,51
you can take dishes off my todo list,65
i don't want to hear this song; skip it,118
what do you know,115
how far out is flight dl123,80
can you tell me whether the knicks will play the lakers this week,42
would it be possible to replace the salt with baking soda,134
do you know who you report to,57
is there a carry-on item weight limit,62
is the patriarchy a valid concept,42
can i take an uber to the statue of liberty,39
tell me the meaning of alternative,139
will my 401k carryover or not,100
i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th,116
i need to pay the smallest amount on my phone bill,143
i gotta switch to a new insurance plan,64
tell me what i have on my shopping list,43
can i apply for a discover card,91
i'd like to know what song this is,21
i have used how much pto so far,148
what is the status of my most recent order,84
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,63
which timezone is france in,66
how about a coin flip,33
can you overnight me a few checkbooks,127
who do i need to contact to ask for a credit limit increase on my discover card,109
how can i adjust the spoken language,29
how many cups make a gallon,31
i need x's routing number,45
"""i'll leave to lax and go to phl for $120 on nov 5th",63
how bad is the traffic,24
what are my state taxes looking like,94
how much are all my bills combined,27
how can i figure out the interest rate for my columbia account,7
is vacuuming on my list of things to do,48
add coming undone by korn to my playlist,141
can you find the date of my last oil change,37
"i'm going to paris, what plug type do i need",120
is joey my name,11
what's the weather looking like,5
us dollars to uk,38
put spaghetti on my shopping list cause i'm out of it please,125
help me wake up with an alarm at 5:30am,83
which holiday is next in line,140
please tell me how many vacation days i currently have,126
what is the time zone of france,66
share my location with google,58
how many miles per gallon does my car get,142
what chunk of my income have i spent on rent this year,71
has anyone approved my day off request,101
what vaccinations do i needs to travel to paris,52
i need to know the calorie count of a bacon cheeseburger,135
i shall switch to a new insurance plan,64
what does it look like i will be paying in federal taxes this year,94
i would like to find out if macaroni grill will be busy around 7:00 pm,102
can you figure out how many vacation days i have left,126
jason is my name,144
help me to understand the conversion between tablespoons and teaspoons,31
how many homeless people are there,42
what was the date of my last paycheck,79
i want to switch speaking to french,29
why is there a hold on my american saving bank account,2
what are my benefits with this insurance,74
how much money does radiohead earn a year,42
lost luggage on flight america airlines in o'hare,113
god's plan will be my new song added to new playlist,141
"ai, please flip a coin",33
i need rules for jump starting,17
how long is the chicken gonna take,86
when will cameron release the sequel to avatar,42
list me my recent transaction,68
i want to know my income,93
what's left in my gas tank,110
i did not understand say it again,13
could you check to see if my order has been delivered,84
get an uber to take me to my brother's house in mineola,39
my new debit card is lost and i need to report it,12
what's the nutritional information for steak,1
cross off grocery shopping from todo list,65
set a timer for two hours,32
am i going to need a visa for traveling to canada,59
what documents to i need to go to egypt,59
i need to know if i have meetings from 3 to 6 pm,19
how do you make blue cheese dressing,104
"when you go to germany, do you need a special converter for your plugs",120
can you order some ointment for me,42
when is my oil change expected,123
can you tell me the items on my to do list,48
is chocolate bad for you or good for you,1
what spanish word means hello,61
how to build up my credit score,28
how do you spell out shepherd,73
what insurance plan am i enrolled in,74
tell me what the date will be in 5 days,95
can my credit limit be increased by 500 dollars,109
what amount of interest does my checking account at chase earn,7
please tell me an interesting tidbit about the roman empire,129
rescind,147
what is the current time right now in hollywood,4
can i schedule a check up for my tires somewhere,131
next song,118
how much is $1 usd in euros,38
"how much is the atm fee for my boa card in orlando, fl",137
can you tell me the routing number for my chase checking,45
what are the subject areas you are knowledgable in,115
tell me something interesting about dogs,129
can i book a meeting room from 2:00 pm to 3:00 pm,18
is new this a good insurance plan for me,64
that isn't the right answer,30
what's the deal with my health care,74
how much is my comcast bill,27
are you real or are you an ai,117
the speaker volume needs to be increased,150
how low should the tread be on my tires to replace them i bought new tires four years ago,47
how many calories are in ice cream,135
i'd like to hire someone to wash my car,42
when's the next time my job'll give me a day to myself,140
i need my todo list read,48
i need you to reset to your factor settings,88
how many calories are in oreos,135
how many days until my next payday,79
please put silverware on my list for shopping,125
tell me once more,13
give me a good recipe for chicken parmesan,104
i would like you to set the timer to go off in ten minutes,32
find articles on essay writing for beginners,42
i could use some help transfering my 401k,100
when does this place let us have a holiday next,140
would it be okay to change your name to daphne,55
does pnc have a routing number,45
the answer is definitely no,30
can i up my credit limit to $1000,109
go ahead and roll the dice,92
how do i redirect my 401k,100
what is my interest rate for my scotiabank account,7
how far from our destination are we,78
on the 26th what is on the table for my calendar,60
i wonder if you can explain the meaning of life,22
how long should i boil eggs,86
has my recent order shipped,84
what should i take for a cold,42
miami time zone is what,66
i need to know my reward point total looking at my debit card,50
is it safe to go to serbia,128
why did my card get rejected yesterday,49
what sort of hobbies are you into,15
is my credit score high,69
speak in the language english,29
i wanna transfer my 401k,100
find out how i can best clip my dog's nails,42
how do i build my credit score,28
what are the best personal finance practices,42
for my savings account i would like to know the interest rate,7
i would like to pair this with my new phone,130
can you tell me my spending limit,41
can you tell me how to redeem my credit card points,6
make a list of decor i would need to have a titanic themed birthday party,42
when can i get a business card printed locally,42
can the funds in my wells fargo account cover my lift tickets,35
do women still bare their chests for beads at mardi gras,42
turn up the oven temperature to 350,10
thanks for your help!,124
i want to use my credit rewards now,6
"on my way to work, is there traffic",24
i need to know my b of a interest rate,7
is it necessary to apply for a tourist visa for mexico,59
what are you able to answer,115
how would i say i love you if i were french,61
i'm going out of the country and need to notify my bank,146
what day do i have to pay my leasing office bill,56
i want to check on my vacation request,101
my tires are filled enough or no,98
i would love to redeem some smart speakers with my credit card points,6
i'd like to know my current location,136
tell my bank i will be traveling in brazil from june 1st to july 1st,146
i'd like more checkbooks mailed to me,127
are all the street lamps working on my street,42
get a hold of sue,25
my card was damaged by my cat; can i report that,87
i need to schedule a car repair,131
i have how many vacation days left,126
okay thanks,124
where can i check my credit score,69
i dont have an answer for that,121
how early should i leave to the airport in la,78
i'm out of milk so you will order me some more,16
has my credit card application gone through,103
"please set two alarms, one at 12 pm and the next at 1 pm",83
switch to female voice,51
"x has given me an interest rate, what is it",7
how do i schedule car maintenance,131
"that's all i need, thanks!",124
what's on my reminder list today,76
which days did i take off work,148
i lost my commerce card and need to report it as lost,12
how many sides are in a hexagon,42
can you tell me how to jump start a car,17
what is a semitic language,42
it it possible to take pto from the 8th to the 11th,97
i accidentally put my credit card in the shredder,87
tell me if there is any transaction fee using royal card in europe,137
play the song god's plan,106
what appointments do i have on thursday the 14th,60
how's everything,82
what are apartment prices now,42
what is the calorie content in peanut butter,135
slow down your talking,119
is almond milk an acceptable substitute for milk,134
gps coordinates share with home,58
how do i order some more checks for my bank of the west account,127
do i have any meetings with stan today,19
what do you put in a tibetan omelette,112
pay my cable bill from my facebook account,111
is regular gas ok or does this car need something else,8
are you human or a bot,117
list all purchases of video games,68
what timezone is france in,66
show me the expiration date for my visa card,44
what is let it be mean,139
please alert my bank i'm traveling to europe between april 1st and 5th,146
can you tell me what i have spent on food recently,71
can you help me solve a math problem,138
where can i buy new shingles,42
what's a fun fact about elephants,129
what type of questions may i ask you,115
are you a person,117
what mexican restaurant within 5 miles has the best reviews,145
let's hear a joke from you please,36
where did your parents have you,77
roll a pair of eight sided dice,92
when is my flight due to arrive,80
what kind of music on the speaker now,21
help me get an american express card,91
how would you convert yards to inches,31
what is the interest rate on my charles schwab checking account,7
when should you use a dry cleaner,42
should i take a different route to work,24
what are some of sweden's best sights,149
how long should i spend preparing roast beef,86
give me a recommendation to improve my credit score,28
i need to report a card that's been lost but i dont know how,12
which airports do southwest service around the greater new york city area,42
when is the next scheduled holiday,140
i can't make up my mind,121
i wanna learn a phrase in russian,61
what is your nationality,77
can you tell me your hobbies,15
do you have any ideas on the meaning of life,22
i need the nutrition facts for ramen,1
unsync my phone,130
look up how much my state taxes are,94
what ingredients are necessary to make spaghetti carbonara,112
i was trying to buy qtips at walmart and my card got declined,49
"what's the current date, month and year",95
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,23
how long does it take to get to disneyland in anaheim,78
how long it takes to get a new replacement card,90
"i'm at home, so where is the closest starbucks",72
would i be able to put in a pto request for march 21-26,97
search for carry on rules for flights on delta airlines,62
how do i update my insurance,64
how healthy is pizza,1
tell me a few facts about cats,129
what to do if luggage lost,113
could you cancel my reservation for winters at the palace tonight,67
tell me how much in tax on this,94
what does my schedule look like for april 1,60
can i take out the olive oil and use lard,134
help me remember my pin number,89
what do i need if i want to make lasagna,112
how do i get stains out of the carpet,42
help me figure out how to change my oil,3
does applebees have good reviews,0
"the creator of your ai, what is their name",96
will it get over 90 degrees today,5
how do you convert kilos to pounds,31
how low is the pressure in my tires,98
how do i get a new credit card,91
ai locate my phone,81
how do i get to the grocery store by bus,72
can you tell me where my phone is,81
what's 11 yen in pounds,38
i need a reminder,53
tell me where my package is currently,84
can you tell me my insurance benefits,74
i need to change my username,144
how much is my water and sewer,27
can i use the plug i use at home when traveling in south america,120
how many days before milk expire,54
can i cancel my reservations,67
i would have to say yes as my answer,107
please go ahead and increase your speaker volume,150
want 5 minute timer,32
when is my meeting with infrastructure,19
can i use salt instead of baking soda,134
when will my paycheck be available,79
i need to know status of my day off request,101
from whence do you hail,77
find the applicable timezone for austin,66
if i go to dublin is a socket converter needed,120
it might be either,121
are there any travel alerts for mountain view,128
use the map and pinpoint my position,136
whats the wait time for a replacement card,90
are you actually a person,117
how can i order more checkbooks by mail,127
how can i build credit,28
can you tell me about the best tourist attractions in sweden,149
could you direct me to any good places in kentucky that serve sushi,145
please look up the next holiday for me,140
can you please add take out recycling on my list of chores to complete,65
should i take my car to a maintenance,131
i would like some help finding my phone,81
my new playlist well be having god's plan adding to it,141
i'm out of kleenex so will you put that on my shopping list,125
chase account direct deposit options,108
have you seen the remote,42
how much pto is gone,148
give me the news on the newspaper today,42
what other names can i give you,55
i want to hear my reminder list,76
have they approved my vacation request yet,101
roll an eight sided die,92
can you forward my location to tom,58
are you working for someone else,57
lets flip for it,33
"my car is dead, what do i need to jump start it",17
please start counting down from 10 minutes,32
please list ingredients for broccoli cheddar soup,112
i need a hotel in austin near south congress from 3/5 until 3/10,116
what is break a leg mean,139
how high are the rewards on my discover card,50
who are you known as,75
can i substitute bacon for sausage,134
my card got snapped in half,87
has my credit card application been processed,103
direct deposit information,108
i have how many vacation days saved up,126
remind me to clean room,53
my visa card got stolen,12
i can't tell,121
can you tell me my visa's reward balance,50
help me modify my insurance policy,64
what benefits does my health coverage give me,74
who was your maker,96
money transfer request,133
"in x, will i be charged to use my card",137
read my list of reminders to me,76
i got to schedule somewhere get my tires checked out,131
"yes, that's it",107
what was the reason my bank account was frozen,2
how long does it take to boil an egg,86
what would be the least i could pay on this bill,143
can you help me change my credit limit,109
what is the information on this song,21
i need to know my income,93
may you stop a paymet on my account,20
what's the definition of remunerative,139
end my reservation with carl at umami,67
thanks for answering my question,124
i need you to tell my what my routing number is for my first county account,45
do you know when i last took my car to get checked,37
tell me your guess of what my name is,11
is it allow to switch apples to grapes,134
roll the dice,92
what's this song called,21
has my application for american express gone through yet,103
tell me how low the air in my tires are,98
"i'm in the mood for italian, are there any good places around",145
what is the max credit limit for my card,41
"from now on, my name is tom",144
spell doctor,73
i need to let my bank know i am traveling to new york,146
help me to transfer my 401k,100
make sure my to do list is completely clear please,65
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,116
tell me five dollars in yen and rubles,38
how many people have insomnia,42
who made your algorithms,96
so what kind of gas does my car need,8
what size wipers does this car take,42
what's my current electric bill,42
"if i fly on virgin to chicago, how many carry ons can i take",62
i want to know if you have hobbies,15
i don't have any checks left; please order some,127
you can call me alan,144
how is the car's fuel economy,142
that would be true,107
i would like to try and confirm that i have a reservation at macaroni grill for silva,85
how many mpg does this car get,142
can you tell me some dog jokes,36
when do ribs expire,54
what's the timezone in valencia,66
"please make a reservation for me: party of two, february 22nd at chili's, two in the afternoon",23
what can i do to jump start my car,17
what's the currency conversion between usd and pounds,38
get rid of my 2 pm reservation at ruth's steakhouse,67
add this to my rock playlist,141
i can't find my luggage anywhere and there's no more on the conveyor,113
how could we convert centimeters to inches,31
perhaps,121
i was on delta flight ab123 out of new york and haven't been able to locate my luggage,113
"tell me if my application has been processed yet, i signed up for a credit card recently",103
are you my worker,57
what name should i use to call for you,75
can i increase the credit limit on my walmart card,109
when will my flight take off,80
are reservations taken at redrobin,9
do you want me to shop for peanut butter,43
how can i get help for my mental health,42
who created the world in greek mythology,42
i'm thinking someone may have used my card in a fraudulent way,70
pair with my phone please,130
which company is responsible for your design,96
i need a routing number,45
can i rename you,55
provide me the routing number for my fed account,45
transfer money from this account to that account,133
"from here, how do i get to the statue of liberty by bus",72
i would like to change my pin number for my chase account,89
i want to report fraudulent activity on my amex card,70
how many parks are within 20 miles of me,42
has my application for a trust bank credit card been mailed out and if so was i approved or not,103
what supplies do i need to clean my car,42
please turn on whisper voice,14
are there meetings from 1 to 5 pm,19
can i get my w2 online,122
whats the travel time to redmond right now,78
what is the best interest rate i can get from now on,7
do i have any calendars set for may 12th,60
can you delete my todo list please,65
status of my request for vacation,101
do you know any fun facts about the ocean,129
how many voicemail messages do i have,42
what kind of credit card apr do i get,132
what is there to do in craberra,149
how can i rollover my 401k at my new job,100
what can i get for 10 usd in cad,38
what type of gas does my car use,8
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,40
what is the name you would use for me,11
"flip a coin, i call tails",33
both maybe,121
when do i need to change my tires,47
can you switch off,147
i need a hotel room big enough for 4 people from monday to wednesday in lakewood,116
my card is damaged and no longer function,87
how long will eggs last in the fridge,54
can i redeem my points by transferring them to someone as a gift,6
not sure,121
get the tracking on my package,84
it was really nice to be able to chat with you,114
how long will it take a new card to come in the mail,90
speak as a british male,51
provide me the number of vacation days i have,126
can you please let me know when next my tires are due to be changed,47
compile a list of articles pertaining to venture capital funding for me,42
did i request a reminder for my niece's graduation,76
i need an uber for 5 people to go to wendys,39
how would they say butter in zambia,61
i really must know when should i get my oil changed next,123
diy oil change and oil type,3
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22,116
please transfer $s from saving to checking,133
can we change your name to clara,55
restore your original settings,88
if i'm locked in a bank vault what's the best way to get out,42
go ahead and close the reservation,67
how many miles is there left to get to sioux falls,110
how many years has al been on earth,99
what's my gas mileage like,142
do you know the fuel economy of this car,142
i need a 10 minute timer,32
please delete the reservation for 3 people at outback,67
reasons that us bank would place a hold on my account,2
change to factory settings,88
i want to shop using credit card points,6
whats the quickest way to money from one account to another,133
what was the date of my last car service,37
ways to transfer my 401k,100
play the next one,118
"order some cat for me, i ran out",16
can you restore factory settings now,88
call 911,25
help me make changes to my insurance policy,64
what is my health insurance,74
set up a 52 minute timer,32
read my reminder list back to me,76
what type of gas does this car take,8
are you well,82
do you have a cat or a dog,34
is there any transaction fees on my citibank card if used in spain,137
where can i find my tax form to report what i earn,122
did i go out to eat more than usual,71
what's my car's mpg,142
how do you convert miles to kilometers,31
is there a charge to use my card in france,137
need some good dinner ideas,46
can i substitute yogurt for sour cream,134
how far along is my credit card application,103
how can i stop transactions on my account,20
what's the interest rate on my savings account,7
how many calories do cheetos have,135
tell me the ingredients in pizza,112
x will be your name,55
please speak slower,119
can you roll a 4 sided dice,92
are my tires filled enough,98
when will i need to change my oil again,123
tell me how to say hello in spanish,61
"is the meatloaf still good to eat, i've had it in the refrigerator since last monday",54
how much ram does my computer have,42
i will say yes as my response,107
i want you to reset your factory settings,88
my luggage has not arrived and i would like assistance locating it,113
make the volume set to 4,150
how long does it take to get to spago's in los angeles,78
can i get an uber for five people to go to the national gallery of art,39
what is a well reviewed book for a teenage girl to read,42
when is the expiration month for my card,44
does amazon collect my personal information,42
"for this car, what kind of gas should i use",8
teach me how to change my oil,3
what's a good place to eat chinese in san francisco,145
what year is it,95
can you change my 1st national account pin to 4892,89
i need you to tell me the meaning of life,22
if i lost my card how do i report it,12
which vaccinations should i get before i go,52
how old are you now,99
i would like the dice to be rolled,92
add staff meeting to my calendar for march 1 at 10:00 in the morning,105
no that isn't it,30
what are the nutritional facts of waffles,1
does longhorn steakhouse have good reviews,0
volume set to 4,150
tell me something funny about cats,36
see you later,114
how long is the wait at applebee's,102
i need a block put on my chase account right away,20
in my motivational playlist include the song rap god,141
how long will a new card take to reach me,90
i'm looking to call a group,25
i need to cancel my dinner reservation,67
who fabricated you,96
which one i don't know either i guess,121
about how long before i need another oil change,123
i wanna know the types of subjects are you familiar with,115
are you an ai or a real person,117
how long can i expect to keep steak in the freezer,54
where's my package right now,84
can you tell me what the next holiday is,140
would i need to get a visa to go to ireland,59
tell me my credit card apr,132
what do you think the purpose of life is,22
when did i last take my car to the shop,37
report the card has been torn,87
can we call mark,25
what is the reason for whole foods declining my card,49
give tim my current location from the gps,58
i want to know all about trivia for the office,129
i am looking for my phone,81
what's the total vacation days i've gone through,148
when did i most recently have my car in the shop,37
when am i boarding my flight,80
what's my paycheck going to be,93
for what time is my meeting with marketing scheduled,19
i want to report a broken card,87
cumin may be substituted for tumeric,134
may i have your name,75
when should i replace my tires sense i last replaced them on 3/21/17,47
what's the closest mcdonalds,72
turn off whisper mode,14
what do i need to do to get an american express card,91
what is the date of my last paycheck,79
i need assistance with my current location,136
can you please talk faster,119
please speak german to me from now on,29
my tires should be changed when,47
how do i slow down my ai's voice,119
how come starbucks declined my card when i tried to use it to pay,49
are visas required to go to cuba,59
can you see how many calories are in cream of mushroom soup,135
can you share my location with my girlfriends,58
what do i do to request a vacation,97
what date is my at&t bill due,56
play the next song queued up,118
did my vacation get approved,101
what's the best way to pay my bill,111
tell me how long i ought to spend preparing fajitas,86
what is the weather,5
i need you to confirm my reservation for tomorrow at 3 pm,85
that's totally wrong!,30
would you please tell me my current gps coordinates,136
how long do the brownies have to cook,86
what are the nutrition facts for apple sauce,1
please call me frank from now on,144
i think my luggage has been misplaced,113
how do you convert milliliters to ounces,31
what's my current mpg,142
do you think my name is jeff,11
who was your creator,96
your efforts don't go unnoticed,124
what do you need to make dandelion wine properly,112
i've got a fraudulent purchase from kayak on my account,70
stop calling me charlie and from now on always call me chip,144
what kind of fuel does my car use,8
are there any local stations covering the moral march in raleigh in februaryu,42
can you talk more slowly,119
how do i go to whisper mode,14
set a 5 minute timer,32
thanks for helping me out today,124
"that is not true, it's false",30
do you own the mineral rights to gold nuggets you find in your back yard,42
can you cancel,147
can i get the routing number for sunflower bank,45
i need to know the proper spelling of curiosity,73
i'd like to cancel my reservation for 5 at hoss's steak house,67
can you tell me the tire pressure for the car,98
could you tell me your name,75
where's a good place to get some grub,145
"if i travel here, do i need vaccinations",52
what sorts of subjects do you know about,115
either one might be,121
i need to apply for a new credit card,91
"what day is our next free day, please",140
would it be accurate to call you a bot,117
take carrots off my list for shopping,125
see if you can find a good vegetable wash for me,42
do you think i can sub honey for sugar,134
what's the time in anchorage timezone,4
do you have any animals,34
where can i find wells fargo's routing number,45
am i talking with a real person,117
can i get assistance with booking a seattle car rental,40
why cannot i take any money out from my bank account,2
"heads, coin flip",33
oops cancel that,147
are you from europe,77
can you tell me the number of calories in one serving of whole cashews,135
could you check my bank balance for me,35
i'd like to cancel the party of 7 we reserved at the olive garden,67
how do you say it's snowing in german,61
what timezone is detroit in,66
which types of questions can i ask you,115
can you tell me the definition of yttrbium,139
can you check if my application for a discovery card has been looked over yet,103
i want to talk to you about your hobbies,15
what is the scheduled arrival time for my flight,80
put milk on my shopping list cause i'm out of it,125
remove all items from my to do list,65
what is the status of my frontier flight,80
repeat that fun fact about mt everest,129
if i got to indonesia is it safe,128
tell me when my water bill is due,56
will i have to wait to get a table at ihop,102
"hey, what's up",82
can you tell me the credit card application status,103
i will need an uber for 2 people to get to philadelphia,39
"i would like to set up a direct deposit, please tell me how",108
i can't use my card because it’s broken,87
what kinds of things are you knowledgable about,115
"i am choosing heads, now please flip that coin",33
can you see if i have my doors locked,10
i would like to hear a funny joke,36
can you give the definition of deiscretionary,139
is there a wait time to get into tgifridays,102
i would like an uber please,39
cancel my reservation for dinner,67
make sure to add to my calendar the staff meeting for march 1 at 10 am,105
tell me about yourself,75
allow me to turn on the lights,23
was my order brought here,84
list some neat stuff about rats,129
add this song to travel,141
i need to know if i must have an international visa to go to france,59
show me my transactions on groceries,68
what's the traffic typically like at 3:30 on the route to phoenix,24
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,116
please set an alarm for mid day,83
restore the factory settings,88
i need to pay my visa,111
is there a tire repair place near the post office,72
any suggestions for a peruvian meal,46
is taking out the trash on my to do list,48
i want you to help me make a decision by flipping a coin,33
"is it possible for me to take a pto for two days, starting february 7",97
are there any transaction fees associated with my navy federal card if i am in germany,137
i need your assistance on transfering my 401k,100
i want you to change your accent to the male british one,51
do i need a socket converter if i'm going to mexico,120
what day of the week is it,95
where is the closest park,72
what types of furry companions do you have,34
tell me a joke about cats,36
go to factory settings,88
how to remove a stripped bolt,42
can you schedule a meeting with steve for 5,18
how long does it take to get to the airport in dallas,78
is there a charge to use my card in japan,137
where are you from before you got here,77
i have to jump start my car,17
i want my entire shopping list ordered,16
should i cook this for a long time,86
can you tell me how you're doing today,82
direct deposit instructions,108
what are the reviews like for mission chinese,0
i need help paying my phone bill,111
how many prime numbers are there between 0 and 100,42
assure my bank i really am going to california,146
flip a coin into the air,33
can you get me a table for 3 at olive garden at 7pm,23
what kind of fuel should i put in my car,8
what gas do i need to fill the car up with,8
"current time, please",4
i need to request pto for march 2 and 3,97
how long since my oil had a refresh,37
change from whisper mode,14
i'm trying to raise my credit score can you tell me what it is now,69
what is the square root of sixteen,138
find out when my next upcoming payday will be,79
how many miles until i change my tires,47
i must change my pin number for my account,89
whats my delta flight's status,80
clear all settings in a reset,88
what holiday's are comming up next,140
where do eggs come from,42
what's the name of my health insurance plan,74
communicate via text to,26
how do i use reward for my first hawaiian bank,6
i want to roll some dice,92
what is latin for i love you,61
how to keep my credit score from going down,28
help me find a new auto insurance policy,64
350 set the oven,10
please give me a quick tutorial on jump starting my car,17
what is the amount of my taken off days so far,148
charge my internet bill to the corporate account,111
how long does it take to get to dallas by bus,78
tell me status of my day off request,101
what is our purpose in life,22
what do i need to do to make blackberry pie,104
i want to learn something about apples,129
do you know the expiration date on my credit card,44
is it possible to get a new credit card,91
can you calculate my tax,94
i need to know what kind of fuel this car needs,8
can you show me my shopping list,43
show me the best times to book flights for traveling to another country,42
what are the gps coordinates where i am located,136
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,87
book a reservation for 3 at red lobster under the name steve,23
is there a reservation for mark at mimis,85
what number of pto days do i have left,126
"can you find ""were the millers"" on hulu",42
resume my metal playlist,106
find out when my most recent oil change occurred,37
i must add farm trip to my calendar for friday,105
"there's a hold on my chase account, but why",2
tell me the number of vacation days i have stored,126
could you help me locate my phone,81
call an uber for 2 people to go to fourth street live,39
there is no juice in my battery please help,17
when is it cheapest to travel to hawaii,42
please tell me what my credit score is,69
"how much can i spend, at most, on my chase freedom",41
is this where i apply for a new credit card,91
how much moola is in my bank accounts,35
do cheetos have a lot of calories,135
i have no idea what the pin is for my checking account,89
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,40
i'd like you to roll a 6 sided dice,92
is it possible to only talk in spanish,29
what is the total amount i pay in taxes,94
how's my interest rate,7
"hello, anyone there",82
schedule an uber to the mall,39
should i run every day,42
can you let sam and woody know where i am,58
can you check my reservations for mortons under david winters,85
what do you get if you divide 3 by 2,138
inform eric of my current location,58
how can i keep my credit score from falling,28
when will the clothes i ordered online arrive,84
"tell me my routing number at my bank, community trust",45
my card has a burn on it,87
i'm desperate to know about my cc processing,103
if i use my discover card in cuba are there transaction fees,137
tell me about something some trivia,129
what percent of gas do i have left,110
where can i find a place where i can schedule to check my tires out,131
what day of the month do i have to pay my mortgage,56
on account ending in 3838 change my pin to 1234,89
erase the items on my to do list,65
"show me laptops for sale that are under $2,000",42
whats the update on flight dl123,80
you can disconnect from my phone now,130
i agree with the truth of what you just said,107
as my visa got a high enough limit on it,41
allow my son to see my gps coordinates,58
how long is it until payday,79
i'd like to know what's on the shopping list,43
where to report lost discover credit card,12
report my credit limit,41
what's an interesting fact about flamingos,129
life has what meaning or what's the secret to it,22
when does my oil need to be changed,123
phone christie,25
how busy is cheesecake factory right now,102
what is needed to make lasagna,112
what is slope of an inverted line,42
lets pause this song and move onto the next,118
which time zone is germany is in,66
what is the weather in atlanta,5
do you know why my account is blocked,2
what can you be asked about,115
who can i rent a car from next month in orlando,40
how much do i owe on my cable bill,27
rock music playlist,106
either one would work,121
can you translate that to french,29
when will my new credit card arrive,44
i want to know what kind of gas this car uses,8
is it recommended to get any specific shots before i travel to argentina,52
please tell me how to go about reporting a lost card,12
where is my credit score located,69
how do i let visa know about a charge i didn't make,70
does bjs take reservations,9
is there a holiday this month,140
can you give me a meal suggestion from the south,46
what should i ask you about,115
my utility bill is coming due and i need a loan,111
when do you think i ought to change the oil in my car next,123
what is the year to date total on my vacation days,126
how much interest do i get on my citizen's savings account,7
can you tell me my credit score,69
look up a good broker for mutual funds,42
where do you hail from,77
i want to know if opening a new account will decrease my credit score,28
can i switch cream with milk in a recipe,134
how many acres do you need to buy a horse,42
what is the ac temperature,10
can you please repeat that response,13
i'm traveling between denver and la so tell my bank,146
can i use butter instead of margarine,134
now reset your factory settings,88
i need to order more checks for my savings account,127
can you please say that again,13
call dave,25
can you tell me how many points i have to date with my capital one miles card,50
what sorts of things do you do to have a good time,15
i want you to call me something else,144
whats your age,99
what's the count of vacation days i have left,126
undo this process,147
give me instructions to change my oil,3
find a recipe for german chocolate cake,104
when is the electric bill due,56
gas type needed for this car,8
what percentage full is my gas tank,110
where am i on gps,136
i was in thailand trying to buy candies and my card got declined,49
ai i have 4 people need to get to get me uber,39
"to visit cambodia, do i need an international visa",59
are there any fun tourist activities in australia,149
i need to let my bank know i am traveling to chicago,146
display the song lyrics for me,42
please help me figure out where my lost phone is,81
help me get a rental car,40
"i want to know how to change oil, tell me the steps one at a time while i work through it",3
is my visa card's apr decent,132
am i able to order more checkbooks for my chase account,127
is my card set to expire soon,44
text robby hello,26
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,39
what's my take home from work,93
"the apr on my disney visa, what is that exactly",132
suggest some things for me to do while i am in los angeles,149
let's hear a joke!,36
what is the name you call me,11
can i make reservations at grub burger,9
"do i get a replacement card mailed, and when",90
is there a way to get my pin number,89
"who is the oscar who ""the oscar's"" is named after",42
where do i find the routing number for bank of the west,45
is beer legal in this state,42
"ai, do you like your name",75
tell me what is on my calendar for april 1,60
what's a fun fact about eggs,129
go ahead an unsync my phone now,130
please erase everything on my to do list,65
please inform me on my current vacation request status,101
can you list the places that there are travel alerts for,128
where is my w2,122
why was my card declined at safeway,49
can i get paychecks directly deposited to my bank of america account,108
could you call me a different name,144
i want to hear more about how i can use my credit card points,6
i dont like my current insurance plan and want a new one,64
i need a flight from nyc to paris with delta,63
order more checks,127
what's the amusement park like,42
please tell me how to find out when my rent is due,56
i would like to change my credit limit,109
