text,intent
can you read to me the nutritional info for macaroni and cheese,1
how do i apply for american express,91
can i substitute eggs for milk in a recipe,134
what's a fun fact relating to elephants,129
i'm too drunk to drive and need an uber home,39
tell me when the milk will expire,54
is there traffic expected,24
i need to know the carry-on restrictions for united airlines,62
what is the formula for the surface area of a cylinder,42
i am very confused about the block that seems to have been placed on my account why is it there,2
i wanna know the gas i need to fill this car up with,8
please talk quietly,14
is there a reason beyond biology about why humans are alive,22
how much credit do i have on my discover card,41
"sorry, can you speak a little quicker, please",119
what is the date of today,95
do i have to get shots to travel to iraq,52
can you suggest some of the most popular travel destination,149
set to female voice,51
what's my savings account interest,7
can i substitute apple juice for wine,134
"ai, what is my chase routing number",45
what do you think my name is,11
how are you this day,82
arrange a meeting room for 9am on friday,18
am i eligible for a new credit card,91
"if i replaced my tires on labor day, when should i next replace them",47
what do i have to do on january 1st,60
did you grow up here,77
switch over to low power mode to preserve battery life,42
do you have any pet at all,34
what questions can you answer,115
why'd they put a freeze on my bank account,2
what time is it in phoenix,66
i need to let my bank know i am traveling to la,146
i wanna know what kinds of pets you have,34
where is my delivery order,84
are you employed by someone else,57
can i increase my volume,150
can you just start calling me sir,144
"so far, how many days off have i taken",148
tell me my name the way its saved,11
how many points do i have on my mlife card,50
"march 2nd through march 18th, i'm going to need a jeep in frankfort",40
what do you know me by,11
i need your help to jump start this car battery,17
what is the best way to clean ceiling fans,42
what kind of insurance do i have,74
i need for you to get me the status of my american airlines flight,80
i need an uber that fits ten people to go to chipotle,39
how much is my rent,27
can i get some more of those new checkbooks mailed to me,127
i think that's true,107
are any meetings scheduled for today,19
timer for 5 minutes,32
i would like to make a call to sal,25
i'm outta here!,114
are there any interesting activities to do in austin,149
how can i request my credit score,69
does my mastercard have any rewards points remaining,50
can i order new checks since i am out,127
what can i address you,75
when does my amex expire,44
please confirm my reservation for 2/20 at 8 pm,85
what things do you know how to do,115
i'd like to have everything on my shopping list,16
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,42
how do i find the meaning of life,22
what is the status of my vacation time request,101
what carry-on restrictions does southwest impose,62
what day are we in,95
do i need to get any shots before volunteering in the congo,52
help setting up direct deposit,108
find my cellphone,81
what am i listening to right now,21
how far can i go on one tank of gas,142
find my credit score,69
how do i handle the situation if i lost my luggage,113
who is the person that brought you to life,96
i need to know the apr on my credit union visa,132
"how are you doing, ai",82
do you know if cheese cake factory does reservations,9
can you get my car started,10
turn up the speaker volume,150
find me a hotel in kansas city with good reviews,116
how many miles does this car get per gallon,142
check to see if i have reservations at prado at 6 pm,85
where can i find my rewards for my chase card,50
what name was given to you,75
why am i locked out of my bank account,2
what's the status on my application for the hsbc credit card,103
i need a flight from denver international to new york international round trip for the 4th though the 8th,63
i need to get from jfk to dallas with united for under $500,63
how would i say hello in french,61
stopped by target to get a mug but my card declines,49
do i have butter on my list,43
"i accidentally bent my card, what do i do",87
got any good dinner ideas,46
can you tell me my routing number,45
are you able to track my package,84
how do they say goodbye in hawaii,61
how do i report my card if it got cut in half,87
can i get a jeep to rent in bangor from the first of the month to a week after the first,40
please make your language setting french,29
what is that crunchy stuff on creme bruleo,42
use my savings account to the pay the rent,111
do you know if you are a robot,117
how do you spell antithesis,73
what does it take to make buttermilk pancakes,112
that is right,107
are there travel notifications for columbia,128
dont allow any action on my account,20
what are the scores of other teams in this division,42
day that i get paid,79
how long will it take to drive to the kroger in westwood,78
how much is the irs going to get from me,94
are the items on my todo list listed alphabetically,48
how many rewards points do i have for my visa card,50
"what do i call you, ai",75
do you think they'll let me reserve a table at the olive garden,9
could you let me know what names you have for me,11
what's on my shopping list,43
can you make an alarm for 7 am,83
is there another person you work for,57
tell me how long i will need to spend preparing a meat loaf dish,86
set an alarm for 6 am tomorrow,83
i want to get an uber for one person to go to the library,39
whats the reward balance for my visa,50
do i have watering the plants on my to do list,48
both would work,121
how do i change the windshield wipers,42
whisper please,14
what is the calorie count for one cookie,135
cancel my reservation for dinner this saturday,67
cancel my 6:00 reservation at the cheesecake factory,67
how do the anti-lock brakes work,42
i need an alarm to go off tomorrow at five fifteen,83
pto so far i have used is how much,148
how are the fried chicken at zippys,0
can i give you instructions in japanese,29
z uses which type of plug,120
where did you live prior to living here,77
create for me a pto request for march 16-21,97
where exactly am i,136
how many rooms are available between 2 and 3,18
how's highway traffic today,24
cats or dogs,34
tell me where to a w2 form,122
what kinds of questions can i ask of you,115
how does a optical mouse work,42
what do i pay in taxes,94
what company do you work for,57
look up articles on the green dry cleaning industry,42
i would like to change your name to fred,55
when is the next rain chance,5
i need to find the interest rate for my checking account,7
what was the date of my last oil change,37
has the application for my visa been processed,103
when will i need another oil change,123
my auto tires need to be checked out so where can i get an appointment,131
my bags didn't make it to the new orleans airport,113
can you recommend a decent place in chicago to get pizza,145
put carrots on my shopping list,125
how long until my milk expires,54
what country and city am i in,136
lower your volume,150
go ahead and connect to my phone,130
get my credit score,69
can you roll the 12 sided dice please,92
how do i find out what my credit score is,69
how do i go about changing the oil in my car,3
how much time will riding the bus to downtown take,78
what is the number of remaining rewards points on my chase card,50
does mcdonald's have good reviews,0
what travel alerts are there in china,128
what taxes do i owe,94
how can i find my current location,136
what kind of gas should i use to fill the car,8
what's the title of this tune,21
what is the meaning of stupendous,139
do i need to have my oil changed after 3000 miles,123
500 dollars equals what in pesos,38
what fuel do i need for my car,8
music please,106
put together a list of instructions for me on how to change the oil in my car,3
how do i get to the closest starbucks,72
thank you for the help,124
i need to know when i will next have the day off,140
can i swap applesauce for oil,134
how many of my sick days have i gone through,148
do i need to get milk,43
"enjoy your day, goodbye",114
put clean refrigerator on my spring cleaning to do list,65
how busy is teddy bigger burder around 5,102
give me step by step instructions for changing my oil,3
ahoy hoy,82
i would like to take a look at my transaction history,68
please link up to my phone,130
what kind of oil do i need to use for my car,3
i need to know why my card was declined,49
how would i apply for an american express,91
i want to put in a request for pto from may 5 to may 12,97
how much money have a spent in the last week,71
what's the ac set to,10
can you let me know the next open slot for me to get my oil changed,131
would you understand me if i speak to you in navajo,29
add my dentist appointment to the calendar,105
"i would like to change the pin on my savings account, please",89
what's the way for delta to cancel a flight,42
does bank of america give credit cards to people like me,91
what is tomorrow's date,95
apply for a bank of america travel rewards credit card,91
how can i fix my card being declined,49
"i didn't catch that, please repeat",13
tell me a summary of reviews that oakley frogskins get on amazon,42
make me laugh with a funny joke,36
what are my insurance advantages,74
please make me a reservation for monty's at noon for 55555,23
what's the exact date that my chase card will no longer work,44
i want everything on my shopping list,16
how much did i spend on gas the past month,71
so i have any vacation days left,126
look my location up on the map,136
what's the tax bracket for my income,94
what steps do i need to follow to jump start my car,17
i need you to pair with my phone please,130
please turn the tv on,10
my luggage appears to be lost,113
can you assure me i have a table at taco bell at 7pm,85
read text,42
will it still work if i use applesauce instead of oil,134
"would you say that again, please",13
i want to know how is my credit card application going,103
can you tell me the nutrional info of a big mac,1
please specify if you are human or computer,117
check the status of my credit card application for me,103
can you locate my w-2,122
what is the calorie going to be if i'm eating cereal,135
"ai, please roll the dice",92
order all of my shopping list,16
should i bring my socket converter to england,120
how many miles will it take to get to my destination,78
which company were you designed by,96
what is the procedure if i lost my luggage,113
how many people are jobless in america,42
let's start whispering,14
what will my state taxes amount to this year,94
today is which day of the week,95
that's not what i want!,30
is it difficult to be successful on wall street,42
what will tomorrow be on the calendar,95
how long should i cook the cookie dough,86
let me know the credit limit for my credit card,41
can you show me how to order some more checks for my chase account,127
i need you to block my chase account immediately,20
what stage of evolution am i,42
what was the latest tremor on the richter scale,42
will i need to have a plug converter when i visit madrid,120
tell me the exchange rate between here and country b,38
are there any flights out of la to chicago on march 3rd for under $500,63
can you notify the bank to put a stop on my account,20
can you tell me how much cash i have,35
what are ways to build credit,28
text william and ask him to pick up organic apples tonight,26
"you can remove the dinner party from my calendar for january 21, 2019",105
can i increase the credit limit for my usaa card,109
at what time should i get my oil changed next,123
can you tell me if eating at outback's any good,0
can i talk to someone to let them know my card was damaged from being melted on a radiator,87
not quite sure how to respond,121
can you reserve a table for 2 at red lobster at 8pm,23
do i need a visa to spain,59
have you the time,4
set a timer to go off in 1 hour,32
send 2000 dollars between chase and rabobank accounts,133
tell me a fact,129
what will it take to achieve world peace,42
can you please turn your volume down,150
remind me of which insurance plan i'm currently enrolled in,74
please tell me where to get the w2,122
are there recommended vaccines to go there,52
at around noon what is the traffic typically like on the route to the hopsital,24
who brought you up,96
do i need to get any shots before i travel to zimbabwe,52
what's the best reviewed local roof repair place,42
i want to know how to change my oil,3
who are the nominees for best picture this year,42
roll the dice for me,92
what would five pounds be in kilos,31
connect with my phone,130
can i have 3 carry ons with delta at jfk,62
please save my draft for me so i can work on it later,42
how many calories are in a donut hole,135
please roll a 10 sided die and tell me what number it is,92
go forward to the next song on the playlist,118
tell me how traffic is looking on the interstate,24
could i rent a car out of dallas from april 1-10,40
is it correct to say you work for me,57
are any meetings booked for today,19
please call me bob,144
please go back to the settings of the original,88
give me expected number of calories in a breakfast burrito,135
can you read me my list of reminders,76
"for travel to argentina, do i need to get a travel visa",59
what is the process to get some more checkbooks mailed to me,127
how much do i have in my bank accounts,35
can you send me an uber to go to a restaurant in downtown phoenix,39
give me the weather forecast for today,42
i can't figure out why my card was declined at target,49
help me find a well reviewed hotel in dallas,116
what is the status of my online order,84
it's so much easier with you around,124
when's the next movie starring thor set to come out,42
check my schedule for meetings today,19
give me a tuna salad recipe,104
i got to vegas airport but my bags didn't,113
are there meetings schedules today between noon and one,19
i need to pay my electric bill now,111
could you be a real person,117
when is the next scheduled day off,140
what name do you have for me,11
do you work for a different individual,57
what's the temperature outside,5
transfer two hundred dollars between my portfolio and my money market account,133
"is the milk on the shopping list if not, please add",125
i would like to change your name to a different one,55
get rid of my dinner reservation,67
how do you make benedict arnold,104
what do i get taxed at my income level,94
where you from,77
can i get a w-2 from the post office,122
can you tell me the mpg of this car,142
don't talk anymore,147
how many vacation days do i have to spend,126
can you redial the last number dialed,25
what does indignation mean,139
how do i put in for vacation,97
what would you suggest for dinner,46
make a reminder for me to do my resume,53
my account is showing a charge to venmo that i did not make,70
can you set a timer for me for fifteen minutes starting now,32
would you be classified as a bot,117
time zone in miami is what like,66
phone call secretary,25
will i pay over $500 in federal taxes,94
what is the length of time it takes to get to phoenix,78
can you check and see how much i owe on my cable bill,27
i want to switch out of whisper mode,14
i could not buy food using my card when i was in vietnam,49
what kinds of hobbies do you enjoy,15
"what day is our next free day on the calendar, please",140
how do you say goodbye in spanish,61
what's that smell,42
send sal a text and tell them thanks,26
is it possible to get to olympia by bus,72
open yesterday's last payment,68
"change to whisper mode, please",14
please get off my phone connection,130
tell me when my flight is landing,80
show me the last five transactions,68
can you remind me of the date,95
what day did i change my oil,37
where is the nearest denny's to gillette stadium,72
can i get more credit,109
what's your bday,99
how many pesos in one dollar us,38
my card got damaged and i need to report it,87
tell me when should i get my tires changed next,47
find out for me how many days off i have taken in total at this point,148
my credit card got torn and i need a new one,87
how would i say love in french,61
do you have access to my phone,130
how safe is the herpes vaccine they give women,42
has ruby tuesday got good reviews,0
how about you tell me a joke,36
i want to know the bill's minimum payment,143
i want to start calling you bob,55
does the box have nutrition facts for cheerios on it,1
commence playing music,106
help me find where i am,136
i want to report fraud on my american express,70
is my tire pressure good,98
what are some of the attractions in gatlinburg,149
let's go over the list of items on the to do list just to be sure we got it all,48
what is the balance on my bills,27
schedule an oil change for me,131
how do i add someone to my account,42
what kinds of activities do you enjoy,15
tomorrow i would like an alarm for 9 tomorrow,83
do you have many kinds of pets at your house,34
switch back to your factory settings,88
remove carrots from my shopping list and add soda,125
what have i got on my to-do list,48
what is american airlines carry on policy,62
can you speed up your speech please,119
what animals have alpha males,42
help with credit card application status,103
what are the pets you have,34
how long do mosquito's live,42
what type of plug does the country use,120
i need you to go into whisper mode,14
do you know when my next electric bill is due,56
what time will we arrive at the bank,78
go and disconnect from my phone,130
i need to apply for a bank of america travel rewards credit card,91
who is at the door,10
is there a way to get a new insurance plan,64
tell me that status of flight dl123,80
please confirm that i have a reservation for 2/20 at 6:00 pm,85
please find the date of my last oil change,37
what amount of interest does my checking account earn,7
"the magnetic strip on my card is scratched, let the card company know",87
i'm ready to put in the order for everything on my shopping list,16
what events do i have going on on march 11th,60
are there travel alerts for the us,128
tell me the current exchange rate between cad and euros,38
"hey siri, please cancel my reservation at the loft for 5",67
where can i list my vehicle for sell,42
i would love to get a new credit card,91
schedule me an uber to my job,39
what is a good chemistry experiment to learn from,42
what is the safest model of airplane to fly in,42
what hobbies do you like to partake in,15
who is the person you work for,57
can you fill in my credit card number on the screen,42
do my tires need to be changed,47
show me a hotel that has good reviews in kansas city,116
what is the answer to the meaning of life,22
"give me the routing number of my checking account at my main bank, first commerce",45
please allow my account to freeze,20
can i get good tacos anywhere in austin,145
i am a bit panicked because my luggage seems to have gone missing,113
reset the factory settings,88
how can i prevent my credit score from dropping,28
i believe it looks like my luggage has disappeared,113
i cannot remember what my pin is for my bank of america checking account this moment,89
how many calories does a big mac have,135
i'm going to start calling you alice,55
repeat that please,13
can you give the nutritional information for the pasta,1
tell me the steps to getting my credit score,69
show me my calendar for next sunday,60
zip the back of the brides maid dress,42
how much money was deposited to my bank account from my employer this month,93
can we wire some money over to the other account i have,133
pay my electric bill from my paypal account,111
"ai, what can i call you",75
meaning of life is,22
where's my phone at,81
you are a bot aren't you,117
what do i need to do if i want to ask for vacation time,97
what channel is cw on,42
"at which mileage, should i get my oil changed",123
show me the transaction on mcdonald,68
will this car run on the cheaper gas,8
"how old are you, ai",99
is a bar close to my church,72
turn down your volume please,150
how much can i max out on my visa,41
please give me some ideas of fun tourist activities to do while i am in paris,149
what did you add to my playlist - broken by evanescence,141
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",23
tell me your age,99
will you make sure that mopping is on my to do list,65
can credit card companies expedite delivery of reissued credit cards,90
what shots are recommended before traveling to kenya,52
i want to know the carry on policy for aeromexico,62
what amount do my state taxes look like,94
are my tires properly inflated with air,98
i need to know the pin number,89
make a chart of the different types of whales,42
who were you created by,96
create a reminder for me to exercise this week,53
who were you made by,96
state recent transaction,68
i need an uber to times square asap,39
do i have enough in my sears account to buy a new dishwasher,35
sound the alarm at 6 am tomorrow,83
on my list of reminders is what,76
my list of reminders contains what,76
give me the tire pressure for the car,98
that is a yes,107
tell me the full name of my health plan,74
what shall i do now that my battery is dead,17
play heart shaped box,106
how long will it take to reach my doctors office,78
do i have a good apr on my credit card,132
what's the total i owe on all my bills,27
how do i get my credit limit increased to $1000,109
do i have a big shopping list,43
send me more checkbooks please,127
"if i'm using citibank, what is the interest rate",7
noodles need to cook for how long,86
tell me a joke about cows,36
i want income data,93
how long do i have before frozen chicken will go bad,54
"if i travel there, do i need a visa",59
will you roll a 3 sided dice,92
what does my federal tax return look like,94
how come my credit card isn't working,49
play vegas baby roll a dice for mama,92
what sort of nutrients does a steak have,1
do i have tortillas on my shopping list if not please add it,125
"by bus, how long would it take to get to detroit",78
would most people say you are a computer or a human,117
what are the reviews like for l'auberge aubergine,0
find out how busy ihop usually is around 5 pm,102
tell me a dog joke,36
what is the minimum i can pay on my cell phone bill,143
what's the best pizza place around here,46
tell me straight if it has been processed or not,103
i couldn't say either could be possible,121
what is my current location that you see right now,136
what is the meaning of flange,139
when will my american express card expire,44
when will i recieve my next paycheck,79
what is a good recipe for steak,104
what are the size limits regarding-carry on bags,62
give me celcius to fahrenheit,31
help me find a good sushi spot in chicago,145
when is my flight scheduled to board,80
can you tell me how to jump my car,17
i would like to try and confirm that i have a reservation at macaroni grill for saul,85
how much is the euro in dollars,38
i think your a bot,117
please provide the name of the insurance plan that i'm enrolled in,74
play me some tunes,106
what day did i last have the oil in my car changed,37
where in sacramento ca i schedule maintenance on my car,131
can you tell me where i am,136
how many carry ons can i take on a flight with virgin airlines to vancouver bc,62
i need to know where my due date is for my lawn bill,56
can you send a text to someone,26
what do i do to fix a dead car battery,17
how many rewards points do i have for my wells fargo card,50
how many push-ups do i need to do to get ripped,42
how much did my last purchase cost,68
give me a fun fact about otters,129
i'm vacationing in israel will i need a visa,59
"correct, it is affirmative",107
set a reminder for when the turkey is finished cooking,53
can i summon a demon using just an ouija board,42
"good talk, see you later",114
can you tell me the song we are listening to,21
am i able to place a pto request for february 20-25,97
turn on the tv please,10
can you give me information on how to rent a car,40
speak with a male british accent,51
how's it hanging,82
when will i arrive at hy-vee,78
play that song called colony of birchman,106
when will my amex card reach its expiration,44
what is the procedure for signing up for a new allstate plan,64
am i talking to a person or a bot,117
how do i order some checkbooks for my chase account,127
look up the kind of fuel i use in my car,8
if i travel to the uk do i need any shots,52
do you posses any types of pets,34
where can i get a w2 form,122
please tell me all the items on my to do list right now,48
what is the core meaning of life,22
what if you want to obtain a new credit card,91
what's this car get for highway driving,142
i want to set a timer,32
"could you call me by a different name, please",144
can you help me with some fraudulent charges on my card,70
what are the ratings about at pho king,0
what number do you get when you roll one six sided die,92
i want to set up direct deposit to my first hawaiian bank account,108
can i sub sugar for salt,134
how much money is there in my bank accounts,35
how long is the wait at buffalo wild wings,102
how do i sign up for a new allstatedplan,64
i need to go now,114
how do i keep my credit score from dropping,28
can you tell me when our next day off is,140
read my todo list,48
i want to pay my electric bill,111
"no idea, sorry",121
how much money have i spent on groceries recently,71
do you know any jokes about librarians,36
tell my all my reminders,76
take 100 dollars from checking and send it to savings,133
"how do they say ""what's up"" in chinese",61
"is bacon on my shopping list, add if it's not",125
its a for sure true,107
is there a car rental available from tuesday to thursday out of lax,40
what is my intetest rate,7
can i speed up your voice,119
can you tell me my exact salary,93
what's the most practiced form of mma in the world,42
report that i split my card,87
when will world war 3 begin,42
can i increase the credit limit for my wells fargo credit card,109
i want a new insurance plan,64
do i have milk on my shopping list please add it if it is not,125
how many items are in a bakers dozen,42
"i ordered for delivery, has is arrived yet",84
send david my location,58
read me the definition of ajar,139
what's tomorrow's date,95
make an appointment for an oil change,131
does bar tartine in san francisco take reservations,9
wassup,82
so are you human,117
is there a specific date when i should get my tires changed,47
what's the name of the day today,95
i need to get help paying my gas bill,111
what amount of days off have i already utilized,148
how long has it been since my oil was changed,37
how healthy is grilled chicken,1
what's chicago's time zone,66
what amendment guarantees the freedom of speech to americans,42
how do i know if you are a real person,117
what is needed to set up direct deposit,108
please play the new lady gaga song,106
tell me what i can find on the shopping list,43
can you sub half and half for heavy whipping cream,134
i need a pto request for march 3rd and 4th,97
i want my original settings back,88
when will my new card come in the mail,90
which marvel character has appeared in the most movies,42
what's the amount due on my vet and vehicle registration bills,27
i need to know my health benefits,74
does applebees in trenton do reservations,9
i have a lot of points saved up from my credit card rewards but don't know how to redeem them,6
how long until my cereal is ruined,54
diy oil change,3
speak more quickly,119
"in a fried egg, how many calories are there",135
what was that question again,13
i need you to flip a coin once,33
i would you like to learn something interesting about bees,129
how do i make beef stroganoff,104
find the closest cvs near galleria mall,72
take toilet paper off my shopping list and add paper towels,125
who is your creator,96
what do you prefer being called,75
can you tell me what you refer to me as,11
do i have anything on my calendar next sunday,60
make sure i get a delta flight from pittsburgh to arizona,63
what movie does it's just a flesh wound come from,42
my list for shopping has what on it,43
may i take a pto on february 7 and 8,97
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,116
when is the next time off for a holiday here,140
let's send some money to another account,133
how much do i have to pay back for my taxes,94
any ideas on a good place to eat out,145
how do you spell superficial,73
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,40
what can you see on my shopping list,43
how do i make that scottish dish with all the blood and sausage,104
can i substitute salt for pepper,134
what is 606 divided by 5,138
please add this song to my jazz playlist,141
what does the plus sign mean on my dashboard,42
are you a real human being,117
exchange rate to go from dollar to yen,38
what's the routing number for my current savings,45
help me pick a new location to travel to,149
can you help me remember my pin to my boa account,89
what are my gps coordinates at this location,136
can you schedule a meeting with james at the office,18
book me an uber for a party of 5 to the salvage yard off maple,39
am i allowed carry ons for my flight with westjet to edmonton,62
what about my vacation request,101
tell me when i last had my oil changed,37
tell me the subjects you're aware of,115
what date is today,95
is there an insurance plan for my health,74
which piano is best for classical,42
what time is it exactly,4
what's the most i can charge on my card,41
are there any required shots to travel to astana,52
does my car have enough gas to get to detroit,110
how soon can i expect a replacement card for my lost card to arrive,90
what instructions do i need to bake a cake from scratch,104
will i encounter traffic,24
should i get a vaccination before i go to katmandu,52
where are the oscar's held,42
i want to get a new shirt; will the money in my td ameritrade account cover it,35
how can i get my credit limit to be increased to $1000,109
what is the max on my credit limit,41
"i have no oranges, put them onto my list",125
what's the minimum i can pay on my sewer bill,143
where did mandarin originate from,42
when is my mortgage payment due,56
what is the credit limit for my bank of the west card,41
i would like a reservation for 6:30 pm at pietro's under the name david jones,23
what amount did i spend last week,71
is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival,24
why am i seeing a hold on my boa account,2
find out who won the governor's electionu,42
add laundry detergent to the list,125
what's today's date,95
make a reservation to stay in cali from november 11 to 15,116
how much longer before the card is mailed to me,90
note any travel alerts for haiti,128
tell me how much my verizon and comcast bill come to together,27
please tell me a joke,36
i want to know how many vacation days i have,126
what is the total amount that i owe to sony and verizon,27
is buying a light bulb on my reminders list,76
what kind of gas can i put into this car,8
how many keys does a xylophone have,42
please tell me the current location,136
how much fuel do i have,110
what do i have on my shopping list,43
what do i need to change the oil in my car,3
does my bank of america card have international transaction fees,137
roll dice,92
i need to use a timer,32
tell me my car's fuel economy,142
tell me where i should get the w2,122
please roll a die now,92
how do they say yes in brazil,61
bake time for brownies,86
so when was car in shop,37
what are some good games for my android phone,42
do the romans still use the colosseum for anything today,42
remove my reservation at outback for timmy,67
what steps can i take to build my credit score,28
how much do i have left in my checking account,35
my card is damaged,87
where's my w-2,122
prioritize to the settings you started with,88
what is the traffic situation at the olive garden restaurant,24
i'd like to augment my workout playlist with this tune,141
how long is the wait at assagios today,102
speed up your talking please,119
"have a good day, bye",114
i want to find new cyberpunk fiction books,42
i need to know how many pounds are in 10 kilos,31
what is the date when my visa card will expire,44
"ai, address me as deb when speaking to me",144
show me how many community centers are located within 5 miles of my location,42
how expensive is an apple share,42
i really would like to get a new insurance plan,64
how's the mpg for this on the freeway,142
can you tell bill and craig where i am,58
i need to know how long to cook chicken for,86
can you give me the gps location of harvey,42
would it be possible to change your name to coraline,55
what is the current date,95
suggest a meal from burma to me,46
is the company party on my list of reminders,76
what's the name you like to be called,75
what is your birthday,99
how do i get to new york by bus,72
is the marathon on friday added to my calendar,60
help me learn something intriguing about turtles,129
i want to rollover my 401k but dont know how,100
i need to book a car rental in las vegas,40
i wanna know the carry-on rules for the flight i have,62
approximately how long does it take to get to the resort in miami,78
what is the smallest amount i can pay on my tmobile bill,143
will checking your credit lower my score,28
how do i say 'hotel' in finnish,61
what is the credit card's apr,132
submit the order for everything on my shopping list,16
tell my bank i'll be in jamaica from the 4th to the 11th,146
i would like to know how to rollover my 401k,100
what is the average wait time to be seated for dinner at rouge,102
are the reviews ned get's good,0
please change my account to another one,51
"how do i update my pin number for my account, please",89
let me know something funny,36
how little can i pay on my car bill,143
how long does it take to cook ham,86
report the card has been damaged,87
"ai, shut up",147
cancel it,147
you can vacuuming of my todo list,65
please check if i can do a car rental from charlotte douglas airport from monday to wednesday,40
do i need a visa to travel outside of the us,59
how busy is kaya around 5 pm,102
when is the next day we have off,140
what are carry-on rules for jet blue,62
i need to know when the next holiday will be,140
i want to see the golden gate bridge and i'm walking on 5th street right now,72
what site can i get my w2,122
show me all transactions for current statement,68
make reminder to pay rent on the 30th of every month,53
how much has the market gone up or down so far in 2019,42
when do i have to pay my gas bill by,56
reserve a car rental for denver colorado for a ford between january 1st through 3rd,40
what's the way to cash in my rewards for my citibank card,6
don't forget to tell me to call my mother,53
costa mesa current weather,5
does ruby tuesday accept reservations,9
where did you grow up,99
will it rain today,5
are you doing ok,82
lets just play the next song please,118
whats the best way to roast a chicken,104
that would be yes,107
what is the most recent info for my request for vacation,101
submit payment to duke energy for my electric bill,111
is my card's apr good,132
what amount of money do i earn,93
how do i get to the mall by bus,72
how do i create a meeting,18
how many more days until my next paid day off,140
how do i apply for a visa card,91
slow down your speech,119
would you say you're a person who likes cats or dogs more,34
set an alarm for 235pm and another an hour later,83
let me know what i have to do today,48
has my vacation time been signed off on,101
can i change your name to bob,55
suggest a meal from peru for me,46
let me know how the outback steakhouse reviews are,0
see you again soon,114
"i lost my card, what do i do",12
i wanna know how much gas i have,110
when do i get paid again,79
i need some work done on my car so need to schedule auto mechanic for maintenance,131
change this song it sucks so bad,118
dial x's number,25
what is the date i get paid,79
roll a dice,92
my insurance policy needs to be adjusted,64
can you help me change my insurance policy,64
i will need a rental car since i'm going to travel to new york,40
"i would like to know if there are any fees for using my capital one card in london, england",137
track my package,84
do i have to get a shot for travel to taiwan,52
when does boarding for my flight begin,80
i would prefer your voice to be male,51
i need a timer that is set at 1 hour exactly,32
set my temp to 75,10
could you tell me the minimum payment on my mortgage,143
please add someday by the strokes to my playlist,141
when was hulu created,42
schedule a flight from pittsburgh to arizona on delta,63
can you please check on the status of my online order,84
my online bill has some items that i didn't purchase from penneys,70
erase all items on my todo list,65
what's up with my 401k and will it roll over,100
i have to roll over my 401k to a new account and i don't know how,100
how much am i paid,93
am i your supervisor,57
what did the president say todayu,42
am i the one you work for,57
i'd like a flight from laguardia to orlando on southwest for under $400,63
i want a lesson on changing my oil,3
"do i have bananas on my list, if not please put them on the list",125
how long can i store eggs in the fridge,54
what is my current fuel level,110
what's my visa's current rewards balance,50
i want to initiate a transfer from one account to the other,133
can you tell me how changes on my insurance policy can be made,64
should i pump my tires,98
does long horns do reservations,9
can you go to the next song,118
flip a coin for me and i call heads,33
can you tell me where the atm closest to my current location is,72
i want to know how many vacation days i can use,126
thank you for your time and trying to help,124
look up whether my 401k may be rolled over,100
how long should i cook a steak for,86
i'd like to make an appointment to get my oil changed,131
i need to get direct deposit on my bofa account,108
what do i do if i want to use my credit card points,6
please throw this song onto my cleaning playlist,141
who is your maker,96
can you lock all the doors in the house,10
aquire the soundtracks from the movie if i stay and add them to my ipod,42
how to use credit card points,6
text message chris and say i love you,26
how many miles per gallon does my amc rambler get,142
that is false,30
try a male voice,51
please cancel my reservation for tim at jb's,67
what do i have scheduled on 3/15,60
"when visiting chicago, what things can i do there",149
"i'd like to make a reservation at rooth chris, can you do that",23
how to cancel,147
tell me what cas is needed for this car,8
i need to schedule some car maintenance,131
when will my panam flight be arriving,80
absolutely,107
i do not have that information,121
what is your point of origin,77
pull up everything i need to make a pasta dish,112
is it safe to travel to iceland,128
what location were you born in,77
in australia what outlet type do they use,120
"check the apr on my disney visa, please",132
i gotta cancel my reservation for barry at red robin,67
check the status of my credit card application please,103
find out what song this is,21
show my transactions,68
can applebees take reservations,9
who tells you what to do,57
schedule an uber to the bean,39
you must reserve a table for 4 at red robin under the name kevin at 7,23
can you notify me when my vacation days have approved,101
so do you like cats or dogs,34
how much are the clorox detergents,42
would you let me know the status of my american airlines flight,80
i must know the point of life,22
you know procedure to cook apple pie,104
what name is saved for me,11
include rap god on the motivational playlist,141
how many days so far have i taken off,148
show my transaction statement,68
talk to me in spanish from now on,29
"stop working on it, i need something else",147
which gas type does this car take,8
roughly how long can i leave bananas in the freezer before i have to throw them out,54
say it one more time,13
are reservations taken at spago in beverly hills,9
i gotta know how low are my tires on air,98
can you let me know what my credit limit is for my visa card,41
i need you to roll dice now,92
i need a recipe on how to make beef stew,104
what is the location of my phone,81
please start calling me mandy,144
how many miles per gallon does this car get in the city,142
please respond to me in english from now on,29
"on my to do list, i need cleaning added",65
how long to i bake the brownies,86
"find and book a hotel in md, baltimore starting on the 7th to the 9th",116
amazon visa card is stolen,12
does spain expect any travel alerts,128
book an oil change please,131
where is your favorite restaurant to eat,145
