text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
it it possible to take pto from the 8th to the 11th,pto_request,yes,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request,pto_request
i accidentally put my credit card in the shredder,damaged_card,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,damaged_card,cancel,damaged_card
tell me if there is any transaction fee using royal card in europe,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees
play the song god's plan,play_music,what_song,what_song,what_song,what_song,next_song,what_song,next_song,next_song,next_song,what_song,next_song,next_song
what appointments do i have on thursday the 14th,calendar,meeting_schedule,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,todo_list_update,uber,confirm_reservation,todo_list_update,restaurant_reservation,confirm_reservation,todo_list_update
how's everything,greeting,smart_home,greeting,greeting,gas,greeting,maybe,greeting,greeting,transactions,order_status,greeting,greeting
what are apartment prices now,oos,greeting,text,text,date,text,date,what_can_i_ask_you,text,income,date,translate,translate
what is the calorie content in peanut butter,calories,maybe,text,text,calories,calories,calories,calories,calories,no,calories,translate,calories
slow down your talking,change_speed,cancel,change_speed,change_speed,cancel,change_speed,change_speed,change_speed,change_speed,change_speed,cancel,change_speed,change_speed
is almond milk an acceptable substitute for milk,ingredient_substitution,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
gps coordinates share with home,share_location,share_location,text,text,share_location,fun_fact,share_location,recipe,share_location,share_location,share_location,share_location,share_location
how do i order some more checks for my bank of the west account,order_checks,order_checks,text,text,order_checks,order_checks,order_checks,what_can_i_ask_you,order_checks,order_checks,directions,order_checks,order_checks
do i have any meetings with stan today,meeting_schedule,yes,text,text,maybe,yes,yes,change_accent,yes,yes,schedule_meeting,schedule_meeting,alarm
what do you put in a tibetan omelette,ingredients_list,order,text,text,spelling,order,food_last,food_last,text,ingredients_list,ingredients_list,translate,ingredients_list
pay my cable bill from my facebook account,pay_bill,min_payment,text,text,min_payment,text,cancel,international_fees,direct_deposit,cancel,pto_request,pto_request,new_card
is regular gas ok or does this car need something else,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,translate,gas_type
are you human or a bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot
list all purchases of video games,transactions,transactions,text,text,maybe,cancel,yes,cancel,cancel,yes,transactions,transactions,transactions
what timezone is france in,timezone,flight_status,timezone,timezone,time,timezone,date,international_fees,timezone,date,timezone,timezone,change_language
show me the expiration date for my visa card,expiration_date,apr,expiration_date,expiration_date,expiration_date,credit_limit,expiration_date,expiration_date,maybe,expiration_date,expiration_date,expiration_date,expiration_date
what is let it be mean,definition,report_lost_card,what_song,what_song,what_song,exchange_rate,text,what_song,international_fees,text,date,exchange_rate,damaged_card
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification,text,travel_notification,travel_notification,international_fees,travel_notification,travel_notification,international_fees,travel_notification,travel_notification,report_lost_card,international_fees,international_fees
can you tell me what i have spent on food recently,spending_history,transactions,spending_history,spending_history,spending_history,spending_history,spending_history,spending_history,spending_history,spending_history,transactions,spending_history,transactions
can you help me solve a math problem,calculator,yes,yes,yes,maybe,calculator,yes,yes,yes,yes,calculator,calculator,yes
where can i buy new shingles,oos,make_call,text,text,shopping_list,text,payday,tell_joke,text,international_fees,transactions,order,translate
what's a fun fact about elephants,fun_fact,text,fun_fact,fun_fact,maybe,fun_fact,fun_fact,text,fun_fact,fun_fact,fun_fact,fun_fact,fun_fact
what type of questions may i ask you,what_can_i_ask_you,what_can_i_ask_you,what_can_i_ask_you,what_can_i_ask_you,tire_pressure,transactions,taxes,pin_change,exchange_rate,taxes,what_can_i_ask_you,exchange_rate,what_can_i_ask_you
are you a person,are_you_a_bot,yes,confirm_reservation,confirm_reservation,new_card,new_card,confirm_reservation,confirm_reservation,directions,confirm_reservation,new_card,order,confirm_reservation
what mexican restaurant within 5 miles has the best reviews,restaurant_suggestion,text,who_do_you_work_for,who_do_you_work_for,maybe,restaurant_suggestion,restaurant_reviews,maybe,travel_alert,restaurant_reviews,meal_suggestion,todo_list,restaurant_reviews
let's hear a joke from you please,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke
where did your parents have you,where_are_you_from,text,text,text,make_call,text,where_are_you_from,text,text,how_old_are_you,directions,w2,share_location
roll a pair of eight sided dice,roll_dice,yes,text,text,roll_dice,maybe,yes,maybe,maybe,yes,roll_dice,roll_dice,roll_dice
when is my flight due to arrive,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status
what kind of music on the speaker now,what_song,next_song,what_song,what_song,what_song,mpg,what_song,play_music,mpg,what_song,play_music,play_music,update_playlist
help me get an american express card,new_card,yes,text,text,maybe,text,application_status,new_card,yes,application_status,application_status,yes,apr
how would you convert yards to inches,measurement_conversion,greeting,text,text,spelling,what_can_i_ask_you,tell_joke,tell_joke,fun_fact,what_can_i_ask_you,measurement_conversion,translate,tell_joke
what is the interest rate on my charles schwab checking account,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate
when should you use a dry cleaner,oos,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,food_last,date,payday,reminder_update
should i take a different route to work,traffic,maybe,text,text,maybe,maybe,cancel,lost_luggage,no,gas,oos,traffic,maybe
what are some of sweden's best sights,travel_suggestion,travel_suggestion,time,time,what_song,what_song,what_song,what_song,what_song,restaurant_reviews,what_song,translate,oos
how long should i spend preparing roast beef,cook_time,timer,cook_time,cook_time,timer,cook_time,timer,cook_time,alarm,timer,cook_time,timer,cook_time
give me a recommendation to improve my credit score,improve_credit_score,credit_score,text,text,maybe,yes,credit_score,credit_score,yes,credit_score,improve_credit_score,yes,credit_score
i need to report a card that's been lost but i dont know how,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card,report_lost_card
which airports do southwest service around the greater new york city area,oos,carry_on,text,text,date,text,who_do_you_work_for,who_do_you_work_for,travel_alert,who_do_you_work_for,date,text,book_flight
when is the next scheduled holiday,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday,pto_request,confirm_reservation,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday
i can't make up my mind,maybe,maybe,maybe,maybe,maybe,maybe,maybe,card_declined,no,maybe,maybe,oil_change_how,maybe
i wanna learn a phrase in russian,translate,change_accent,text,text,maybe,repeat,yes,maybe,maybe,travel_notification,maybe,maybe,translate
what is your nationality,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,balance,international_fees,plug_type
can you tell me your hobbies,what_are_your_hobbies,what_are_your_hobbies,text,text,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,todo_list,what_are_your_hobbies
do you have any ideas on the meaning of life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life
i need the nutrition facts for ramen,nutrition_info,text,text,text,repeat,text,tell_joke,repeat,text,repeat,transactions,order,nutrition_info
unsync my phone,sync_device,cancel,no,no,cancel,cancel,cancel,cancel,cancel,cancel,sync_device,cancel,no
look up how much my state taxes are,taxes,taxes,taxes,taxes,taxes,taxes,who_do_you_work_for,maybe,taxes,taxes,taxes,w2,taxes
what ingredients are necessary to make spaghetti carbonara,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredient_substitution,ingredients_list,ingredients_list
i was trying to buy qtips at walmart and my card got declined,card_declined,report_lost_card,international_fees,international_fees,report_fraud,report_fraud,who_do_you_work_for,damaged_card,report_fraud,who_do_you_work_for,report_lost_card,card_declined,damaged_card
"what's the current date, month and year",date,transactions,transactions,transactions,calendar_update,calendar_update,bill_due,calendar_update,calendar,bill_due,calendar,calendar,calendar
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation,text,who_do_you_work_for,who_do_you_work_for,maybe,credit_limit_change,who_do_you_work_for,maybe,credit_limit_change,who_do_you_work_for,reset_settings,credit_limit_change,maybe
how long does it take to get to disneyland in anaheim,distance,timer,time,time,distance,distance,timer,distance,directions,distance,distance,timer,distance
how long it takes to get a new replacement card,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration
"i'm at home, so where is the closest starbucks",directions,current_location,current_location,current_location,change_accent,text,current_location,change_accent,current_location,current_location,make_call,order,cancel
would i be able to put in a pto request for march 21-26,pto_request,pto_request_status,oil_change_when,oil_change_when,oil_change_when,pto_request,pto_request_status,pto_request,pto_request,pto_request,pto_request,pto_request,confirm_reservation
search for carry on rules for flights on delta airlines,carry_on,who_do_you_work_for,carry_on,carry_on,maybe,carry_on,carry_on,who_do_you_work_for,carry_on,carry_on,carry_on,carry_on,carry_on
how do i update my insurance,insurance_change,insurance_change,text,text,insurance_change,insurance_change,insurance_change,insurance_change,insurance_change,insurance_change,insurance_change,insurance_change,insurance_change
how healthy is pizza,nutrition_info,no,what_song,what_song,nutrition_info,restaurant_reviews,food_last,tell_joke,food_last,food_last,nutrition_info,nutrition_info,nutrition_info
tell me a few facts about cats,fun_fact,text,text,text,fun_fact,text,yes,maybe,maybe,what_can_i_ask_you,tell_joke,translate,tell_joke
what to do if luggage lost,lost_luggage,lost_luggage,text,text,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage
could you cancel my reservation for winters at the palace tonight,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel
tell me how much in tax on this,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes
what does my schedule look like for april 1,calendar,calendar,time,time,reminder,pto_request,calendar_update,book_flight,book_flight,travel_notification,book_flight,pto_request,calendar_update
can i take out the olive oil and use lard,ingredient_substitution,yes,text,text,maybe,maybe,yes,maybe,maybe,yes,yes,maybe,maybe
help me remember my pin number,pin_change,pin_change,pin_change,pin_change,maybe,maybe,pin_change,pin_change,pin_change,pin_change,pin_change,pin_change,pin_change
what do i need if i want to make lasagna,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,ingredients_list,recipe,meal_suggestion,ingredients_list,recipe,ingredients_list,ingredients_list
how do i get stains out of the carpet,oos,greeting,text,text,what_song,text,what_song,what_song,text,oos,recipe,recipe,oos
help me figure out how to change my oil,oil_change_how,oil_change_how,text,text,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how
does applebees have good reviews,restaurant_reviews,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
"the creator of your ai, what is their name",who_made_you,what_is_your_name,what_is_your_name,what_is_your_name,who_made_you,change_ai_name,what_is_your_name,change_ai_name,change_ai_name,what_is_your_name,who_made_you,change_ai_name,change_user_name
will it get over 90 degrees today,weather,weather,weather,weather,weather,weather,maybe,yes,yes,weather,weather,yes,maybe
how do you convert kilos to pounds,measurement_conversion,greeting,what_song,what_song,measurement_conversion,what_song,what_song,measurement_conversion,fun_fact,fun_fact,measurement_conversion,measurement_conversion,measurement_conversion
how low is the pressure in my tires,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,text,tire_pressure,tire_pressure,no,tire_pressure,tire_pressure,repeat,tire_pressure
how do i get a new credit card,new_card,new_card,replacement_card_duration,replacement_card_duration,new_card,new_card,replacement_card_duration,new_card,new_card,replacement_card_duration,new_card,new_card,replacement_card_duration
ai locate my phone,find_phone,find_phone,text,text,maybe,find_phone,find_phone,find_phone,find_phone,current_location,find_phone,find_phone,find_phone
how do i get to the grocery store by bus,directions,directions,text,text,directions,text,directions,change_accent,text,directions,what_song,oos,oos
can you tell me where my phone is,find_phone,find_phone,text,text,maybe,yes,find_phone,find_phone,yes,find_phone,find_phone,yes,find_phone
what's 11 yen in pounds,exchange_rate,income,text,text,exchange_rate,text,fun_fact,text,fun_fact,order,exchange_rate,order,restaurant_reviews
i need a reminder,reminder_update,reminder_update,oil_change_when,oil_change_when,text,oil_change_when,last_maintenance,todo_list_update,bill_due,oil_change_when,pto_used,bill_due,oil_change_when
tell me where my package is currently,order_status,replacement_card_duration,text,text,lost_luggage,text,order_status,lost_luggage,text,order_status,order_status,change_language,order_status
can you tell me my insurance benefits,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance
i need to change my username,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name,change_user_name
how much is my water and sewer,bill_balance,make_call,text,text,what_song,text,what_song,what_song,text,bill_due,min_payment,measurement_conversion,bill_due
can i use the plug i use at home when traveling in south america,plug_type,yes,plug_type,plug_type,maybe,plug_type,plug_type,plug_type,plug_type,plug_type,plug_type,plug_type,plug_type
how many days before milk expire,food_last,reminder,time,time,date,reminder,date,food_last,food_last,food_last,food_last,food_last,food_last
can i cancel my reservations,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation
i would have to say yes as my answer,yes,yes,yes,yes,application_status,yes,yes,yes,yes,yes,yes,yes,yes
please go ahead and increase your speaker volume,change_volume,change_volume,change_volume,change_volume,whisper_mode,change_volume,change_volume,yes,change_volume,change_volume,change_volume,change_volume,change_volume
want 5 minute timer,timer,timer,timer,timer,timer,yes,alarm,timer,alarm,food_last,alarm,uber,alarm
when is my meeting with infrastructure,meeting_schedule,time,time,time,time,date,calendar_update,date,confirm_reservation,confirm_reservation,date,schedule_meeting,alarm
can i use salt instead of baking soda,ingredient_substitution,yes,yes,yes,yes,yes,yes,yes,yes,yes,ingredient_substitution,yes,ingredient_substitution
when will my paycheck be available,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday
i need to know status of my day off request,pto_request_status,pto_request_status,pto_used,pto_used,pto_used,pto_used,pto_used,pto_request_status,pto_used,pto_request_status,pto_request_status,pto_used,pto_request_status
from whence do you hail,where_are_you_from,where_are_you_from,text,text,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from
find the applicable timezone for austin,timezone,next_holiday,timezone,timezone,time,timezone,timezone,confirm_reservation,confirm_reservation,car_rental,distance,confirm_reservation,timezone
if i go to dublin is a socket converter needed,plug_type,who_do_you_work_for,text,text,plug_type,plug_type,plug_type,tell_joke,plug_type,plug_type,plug_type,plug_type,plug_type
it might be either,maybe,international_fees,international_fees,international_fees,new_card,credit_limit_change,pin_change,credit_limit_change,credit_limit_change,direct_deposit,rollover_401k,credit_limit_change,direct_deposit
are there any travel alerts for mountain view,travel_alert,text,text,text,maybe,text,what_song,text,confirm_reservation,yes,date,confirm_reservation,travel_notification
use the map and pinpoint my position,current_location,directions,directions,directions,maybe,directions,directions,current_location,directions,current_location,directions,directions,current_location
whats the wait time for a replacement card,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration
are you actually a person,are_you_a_bot,yes,text,text,new_card,new_card,what_is_your_name,confirm_reservation,how_old_are_you,confirm_reservation,confirm_reservation,order,do_you_have_pets
how can i order more checkbooks by mail,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks,order_checks
how can i build credit,improve_credit_score,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,improve_credit_score,improve_credit_score,credit_limit_change,improve_credit_score,improve_credit_score,credit_limit_change,credit_limit_change
can you tell me about the best tourist attractions in sweden,travel_suggestion,text,text,text,greeting,text,yes,who_do_you_work_for,yes,yes,make_call,make_call,yes
could you direct me to any good places in kentucky that serve sushi,restaurant_suggestion,restaurant_suggestion,text,text,maybe,text,yes,restaurant_suggestion,maybe,yes,yes,maybe,yes
please look up the next holiday for me,next_holiday,travel_suggestion,pto_request_status,pto_request_status,next_holiday,confirm_reservation,pto_request,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,confirm_reservation,pto_request
can you please add take out recycling on my list of chores to complete,todo_list_update,yes,text,text,maybe,yes,yes,maybe,yes,yes,yes,yes,yes
should i take my car to a maintenance,schedule_maintenance,oil_change_when,oil_change_when,oil_change_when,last_maintenance,schedule_maintenance,schedule_maintenance,oil_change_when,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
i would like some help finding my phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone
my new playlist well be having god's plan adding to it,update_playlist,next_song,next_song,next_song,maybe,next_song,what_song,maybe,maybe,next_song,update_playlist,next_song,maybe
i'm out of kleenex so will you put that on my shopping list,shopping_list_update,text,text,text,international_fees,text,shopping_list_update,international_fees,international_fees,shopping_list_update,shopping_list_update,order_checks,shopping_list_update
chase account direct deposit options,direct_deposit,direct_deposit,text,text,direct_deposit,direct_deposit,change_volume,direct_deposit,international_fees,direct_deposit,direct_deposit,direct_deposit,direct_deposit
have you seen the remote,oos,yes,text,text,maybe,yes,yes,maybe,yes,yes,yes,yes,yes
how much pto is gone,pto_used,pto_used,pto_used,pto_used,pto_balance,pto_balance,pto_used,pto_used,pto_balance,pto_used,pto_used,pto_used,pto_used
give me the news on the newspaper today,oos,text,text,text,maybe,maybe,yes,maybe,yes,yes,yes,yes,yes
what other names can i give you,change_ai_name,user_name,text,text,who_made_you,exchange_rate,flip_coin,confirm_reservation,exchange_rate,flip_coin,change_ai_name,uber,flip_coin
i want to hear my reminder list,reminder,transactions,reminder,reminder,transactions,oos,last_maintenance,todo_list,confirm_reservation,oil_change_when,pto_used,confirm_reservation,oil_change_when
have they approved my vacation request yet,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,yes,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status
roll an eight sided die,roll_dice,yes,fun_fact,fun_fact,roll_dice,fun_fact,yes,no,fun_fact,yes,roll_dice,fun_fact,fun_fact
can you forward my location to tom,share_location,yes,directions,directions,maybe,directions,directions,yes,directions,yes,directions,directions,directions
are you working for someone else,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for
lets flip for it,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,yes
"my car is dead, what do i need to jump start it",jump_start,jump_start,text,text,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start
please start counting down from 10 minutes,timer,alarm,timer,timer,alarm,alarm,alarm,alarm,alarm,alarm,timer,confirm_reservation,timer
please list ingredients for broccoli cheddar soup,ingredients_list,text,recipe,recipe,maybe,ingredients_list,repeat,ingredients_list,ingredients_list,yes,ingredients_list,ingredients_list,yes
i need a hotel in austin near south congress from 3/5 until 3/10,book_hotel,cancel_reservation,min_payment,min_payment,change_accent,min_payment,change_volume,maybe,international_fees,who_do_you_work_for,confirm_reservation,confirm_reservation,confirm_reservation
what is break a leg mean,definition,what_song,what_song,what_song,what_song,what_song,what_song,tell_joke,fun_fact,what_song,damaged_card,translate,damaged_card
how high are the rewards on my discover card,rewards_balance,credit_limit,text,text,rewards_balance,repeat,apr,rewards_balance,rewards_balance,apr,rewards_balance,rewards_balance,apr
who are you known as,what_is_your_name,what_is_your_name,user_name,user_name,what_is_your_name,what_is_your_name,user_name,user_name,what_is_your_name,what_is_your_name,what_is_your_name,what_is_your_name,what_is_your_name
can i substitute bacon for sausage,ingredient_substitution,yes,meal_suggestion,meal_suggestion,maybe,maybe,yes,maybe,yes,yes,yes,maybe,ingredient_substitution
my card got snapped in half,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,cancel,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card
has my credit card application been processed,application_status,application_status,application_status,application_status,application_status,yes,application_status,application_status,yes,yes,application_status,application_status,application_status
direct deposit information,direct_deposit,direct_deposit,direct_deposit,direct_deposit,payday,direct_deposit,direct_deposit,payday,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit
i have how many vacation days saved up,pto_balance,pto_balance,pto_used,pto_used,pto_balance,pto_balance,pto_used,pto_balance,pto_balance,pto_used,pto_balance,pto_balance,pto_balance
remind me to clean room,reminder_update,todo_list_update,text,text,maybe,maybe,todo_list_update,maybe,maybe,yes,maybe,maybe,yes
my visa card got stolen,report_lost_card,report_lost_card,text,text,damaged_card,text,report_lost_card,report_lost_card,spelling,report_lost_card,report_lost_card,damaged_card,report_lost_card
i can't tell,maybe,maybe,restaurant_reviews,restaurant_reviews,new_card,international_fees,maybe,international_fees,international_fees,damaged_card,damaged_card,order_checks,damaged_card
can you tell me my visa's reward balance,rewards_balance,text,rewards_balance,rewards_balance,maybe,rewards_balance,rewards_balance,rewards_balance,rewards_balance,rewards_balance,rewards_balance,rewards_balance,rewards_balance
help me modify my insurance policy,insurance_change,make_call,text,text,insurance_change,text,insurance_change,insurance_change,change_volume,insurance_change,insurance_change,insurance_change,insurance_change
what benefits does my health coverage give me,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance
who was your maker,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you
money transfer request,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer
"in x, will i be charged to use my card",international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,apr,international_fees,international_fees,transactions,international_fees,international_fees
read my list of reminders to me,reminder,reminder,text,text,todo_list_update,yes,todo_list_update,reminder,confirm_reservation,confirm_reservation,todo_list,confirm_reservation,confirm_reservation
i got to schedule somewhere get my tires checked out,schedule_maintenance,schedule_maintenance,time,time,oil_change_when,text,tire_change,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
"yes, that's it",yes,yes,report_fraud,report_fraud,yes,yes,yes,yes,yes,yes,yes,yes,yes
what was the reason my bank account was frozen,account_blocked,freeze_account,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
how long does it take to boil an egg,cook_time,cook_time,cook_time,cook_time,timer,cook_time,cook_time,timer,fun_fact,cook_time,translate,timer,cook_time
what would be the least i could pay on this bill,min_payment,min_payment,min_payment,min_payment,min_payment,book_flight,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment
can you help me change my credit limit,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change
what is the information on this song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
i need to know my income,income,income,income,income,income,income,income,income,income,income,income,income,w2
may you stop a paymet on my account,freeze_account,cancel,text,text,min_payment,freeze_account,freeze_account,cancel,freeze_account,cancel,cancel,cancel,cancel_reservation
what's the definition of remunerative,definition,definition,definition,definition,income,restaurant_reservation,income,international_fees,international_fees,direct_deposit,definition,definition,income
end my reservation with carl at umami,cancel_reservation,cancel,text,text,cancel,cancel,cancel,cancel,cancel,cancel,cancel_reservation,cancel,cancel
thanks for answering my question,thank_you,yes,text,text,maybe,yes,yes,yes,yes,yes,min_payment,yes,thank_you
i need you to tell my what my routing number is for my first county account,routing,text,text,text,routing,text,routing,who_do_you_work_for,expiration_date,routing,transactions,routing,routing
do you know when i last took my car to get checked,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
tell me your guess of what my name is,user_name,text,text,text,user_name,text,what_song,confirm_reservation,text,confirm_reservation,change_user_name,restaurant_reservation,current_location
is it allow to switch apples to grapes,ingredient_substitution,food_last,text,text,maybe,maybe,cancel,ingredient_substitution,maybe,yes,ingredient_substitution,translate,ingredient_substitution
roll the dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice
what's this song called,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
has my application for american express gone through yet,application_status,yes,application_status,application_status,yes,yes,application_status,new_card,yes,application_status,application_status,yes,application_status
tell me how low the air in my tires are,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,text,tire_pressure,tire_pressure,directions,tire_pressure,tire_pressure,directions,tire_pressure
"i'm in the mood for italian, are there any good places around",restaurant_suggestion,yes,restaurant_suggestion,restaurant_suggestion,maybe,restaurant_suggestion,yes,confirm_reservation,yes,meal_suggestion,change_language,meal_suggestion,meal_suggestion
what is the max credit limit for my card,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit_change,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit
"from now on, my name is tom",change_user_name,change_accent,text,text,change_accent,text,what_song,tell_joke,tell_joke,change_language,user_name,translate,change_language
spell doctor,spelling,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,change_volume,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,change_volume,who_do_you_work_for,share_location,confirm_reservation,text
i need to let my bank know i am traveling to new york,travel_notification,text,direct_deposit,direct_deposit,expiration_date,travel_notification,travel_notification,change_accent,travel_notification,who_do_you_work_for,pin_change,international_fees,change_accent
help me to transfer my 401k,rollover_401k,direct_deposit,text,text,rollover_401k,text,transfer,rollover_401k,yes,transfer,repeat,repeat,rollover_401k
make sure my to do list is completely clear please,todo_list_update,todo_list_update,todo_list_update,todo_list_update,transactions,todo_list_update,calendar_update,todo_list_update,todo_list_update,calendar_update,todo_list_update,todo_list_update,todo_list_update
