text,true_intent,pred_finetuning,correct_finetuning
it was nice to catch up with you,goodbye,goodbye,1
do you know what the meaning of life is,meaning_of_life,meaning_of_life,1
will my amex institute international transaction fees on a charge,international_fees,international_fees,1
do you know where i left my phone,find_phone,find_phone,1
what plugs are used in spain,plug_type,plug_type,1
are you an automated assistance,are_you_a_bot,are_you_a_bot,1
"can you give me a vietnamese meal suggestion, please",meal_suggestion,meal_suggestion,1
can you put oranges on my shopping list,shopping_list_update,shopping_list_update,1
i need you to add creamer to my shopping list,shopping_list_update,shopping_list_update,1
would you tell me my routing number,routing,routing,1
do i have brush my teeth on my todo list,todo_list,todo_list,1
change to the female voice,change_accent,change_accent,1
tell me a fun fact about mt everest,fun_fact,fun_fact,1
can you tell me the date,date,date,1
could someone look at my check engine light that's on,schedule_maintenance,schedule_maintenance,1
is there a reason my card was declined,card_declined,card_declined,1
can you tell me the status of my delta flight,flight_status,flight_status,1
hey hey!,greeting,greeting,1
how can i replace my car battery,jump_start,jump_start,1
i need you to tell me the credit limit for my republic bank card,credit_limit,credit_limit,1
can you tell me how to spell manipulation,spelling,spelling,1
how much money is in my bank accounts,balance,balance,1
what am i called by you,user_name,what_is_your_name,0
are you a real person or a robot,are_you_a_bot,are_you_a_bot,1
latitude and longitude please,current_location,current_location,1
can i use mayonnaise instead of miracle whip,ingredient_substitution,ingredient_substitution,1
make sure i get a meeting room for 9am on friday,schedule_meeting,schedule_meeting,1
what song is this,what_song,what_song,1
i need your volume increased,change_volume,change_volume,1
"hey, i just put in my order and i was wondering what the status of it",order_status,order_status,1
peace out,goodbye,goodbye,1
how many canadian dollars can i exchange for 200 yen,exchange_rate,exchange_rate,1
how much time before my new card is mailed to me,replacement_card_duration,replacement_card_duration,1
is my order shown as delivered,order_status,order_status,1
does arbys in lakewood take reservations,accept_reservations,accept_reservations,1
to charge my phone in india will i need a plug converter,plug_type,plug_type,1
tell me something interesting about bees,fun_fact,fun_fact,1
what is the minimum payment,min_payment,min_payment,1
let me talk to you in greek,change_language,change_language,1
let me know about your pets,do_you_have_pets,do_you_have_pets,1
show me my recent transactoin,transactions,oos,0
tell me when was car in shop,last_maintenance,last_maintenance,1
what is 1 fifth times 2 fifths,calculator,calculator,1
change your accent now,change_accent,change_accent,1
you can take dishes off my todo list,todo_list_update,todo_list_update,1
i don't want to hear this song; skip it,next_song,next_song,1
what do you know,what_can_i_ask_you,what_can_i_ask_you,1
how far out is flight dl123,flight_status,flight_status,1
can you tell me whether the knicks will play the lakers this week,oos,oos,1
would it be possible to replace the salt with baking soda,ingredient_substitution,ingredient_substitution,1
do you know who you report to,who_do_you_work_for,who_do_you_work_for,1
is there a carry-on item weight limit,carry_on,carry_on,1
is the patriarchy a valid concept,oos,oos,1
can i take an uber to the statue of liberty,uber,uber,1
tell me the meaning of alternative,definition,definition,1
will my 401k carryover or not,rollover_401k,rollover_401k,1
i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th,book_hotel,book_hotel,1
i need to pay the smallest amount on my phone bill,min_payment,min_payment,1
i gotta switch to a new insurance plan,insurance_change,insurance_change,1
tell me what i have on my shopping list,shopping_list,shopping_list,1
can i apply for a discover card,new_card,new_card,1
i'd like to know what song this is,what_song,what_song,1
i have used how much pto so far,pto_used,pto_used,1
what is the status of my most recent order,order_status,order_status,1
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book_flight,book_flight,1
which timezone is france in,timezone,timezone,1
how about a coin flip,flip_coin,flip_coin,1
can you overnight me a few checkbooks,order_checks,order_checks,1
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change,credit_limit_change,1
how can i adjust the spoken language,change_language,change_language,1
how many cups make a gallon,measurement_conversion,measurement_conversion,1
i need x's routing number,routing,routing,1
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight,book_flight,1
how bad is the traffic,traffic,traffic,1
what are my state taxes looking like,taxes,taxes,1
how much are all my bills combined,bill_balance,bill_balance,1
how can i figure out the interest rate for my columbia account,interest_rate,interest_rate,1
is vacuuming on my list of things to do,todo_list,todo_list_update,0
add coming undone by korn to my playlist,update_playlist,update_playlist,1
can you find the date of my last oil change,last_maintenance,last_maintenance,1
"i'm going to paris, what plug type do i need",plug_type,plug_type,1
is joey my name,user_name,change_user_name,0
what's the weather looking like,weather,weather,1
us dollars to uk,exchange_rate,exchange_rate,1
put spaghetti on my shopping list cause i'm out of it please,shopping_list_update,shopping_list_update,1
help me wake up with an alarm at 5:30am,alarm,alarm,1
which holiday is next in line,next_holiday,next_holiday,1
please tell me how many vacation days i currently have,pto_balance,pto_balance,1
what is the time zone of france,timezone,timezone,1
share my location with google,share_location,share_location,1
how many miles per gallon does my car get,mpg,mpg,1
what chunk of my income have i spent on rent this year,spending_history,spending_history,1
has anyone approved my day off request,pto_request_status,pto_request_status,1
what vaccinations do i needs to travel to paris,vaccines,vaccines,1
i need to know the calorie count of a bacon cheeseburger,calories,calories,1
i shall switch to a new insurance plan,insurance_change,insurance_change,1
what does it look like i will be paying in federal taxes this year,taxes,taxes,1
i would like to find out if macaroni grill will be busy around 7:00 pm,how_busy,how_busy,1
can you figure out how many vacation days i have left,pto_balance,pto_balance,1
jason is my name,change_user_name,change_user_name,1
help me to understand the conversion between tablespoons and teaspoons,measurement_conversion,measurement_conversion,1
how many homeless people are there,oos,oos,1
what was the date of my last paycheck,payday,payday,1
i want to switch speaking to french,change_language,change_language,1
why is there a hold on my american saving bank account,account_blocked,account_blocked,1
what are my benefits with this insurance,insurance,insurance,1
how much money does radiohead earn a year,oos,oos,1
lost luggage on flight america airlines in o'hare,lost_luggage,lost_luggage,1
god's plan will be my new song added to new playlist,update_playlist,update_playlist,1
"ai, please flip a coin",flip_coin,flip_coin,1
i need rules for jump starting,jump_start,flip_coin,0
how long is the chicken gonna take,cook_time,cook_time,1
when will cameron release the sequel to avatar,oos,oos,1
list me my recent transaction,transactions,transactions,1
i want to know my income,income,income,1
what's left in my gas tank,gas,gas,1
i did not understand say it again,repeat,repeat,1
could you check to see if my order has been delivered,order_status,order_status,1
get an uber to take me to my brother's house in mineola,uber,uber,1
my new debit card is lost and i need to report it,report_lost_card,report_lost_card,1
what's the nutritional information for steak,nutrition_info,nutrition_info,1
cross off grocery shopping from todo list,todo_list_update,todo_list_update,1
set a timer for two hours,timer,timer,1
am i going to need a visa for traveling to canada,international_visa,international_visa,1
what documents to i need to go to egypt,international_visa,travel_alert,0
i need to know if i have meetings from 3 to 6 pm,meeting_schedule,meeting_schedule,1
how do you make blue cheese dressing,recipe,recipe,1
"when you go to germany, do you need a special converter for your plugs",plug_type,plug_type,1
can you order some ointment for me,oos,order,0
when is my oil change expected,oil_change_when,oil_change_when,1
can you tell me the items on my to do list,todo_list,todo_list,1
is chocolate bad for you or good for you,nutrition_info,nutrition_info,1
what spanish word means hello,translate,translate,1
how to build up my credit score,improve_credit_score,improve_credit_score,1
how do you spell out shepherd,spelling,spelling,1
what insurance plan am i enrolled in,insurance,insurance,1
tell me what the date will be in 5 days,date,date,1
can my credit limit be increased by 500 dollars,credit_limit_change,credit_limit_change,1
what amount of interest does my checking account at chase earn,interest_rate,interest_rate,1
please tell me an interesting tidbit about the roman empire,fun_fact,fun_fact,1
rescind,cancel,yes,0
what is the current time right now in hollywood,time,time,1
can i schedule a check up for my tires somewhere,schedule_maintenance,schedule_maintenance,1
next song,next_song,next_song,1
how much is $1 usd in euros,exchange_rate,exchange_rate,1
"how much is the atm fee for my boa card in orlando, fl",international_fees,international_fees,1
can you tell me the routing number for my chase checking,routing,routing,1
what are the subject areas you are knowledgable in,what_can_i_ask_you,what_can_i_ask_you,1
tell me something interesting about dogs,fun_fact,fun_fact,1
can i book a meeting room from 2:00 pm to 3:00 pm,schedule_meeting,schedule_meeting,1
is new this a good insurance plan for me,insurance_change,insurance_change,1
that isn't the right answer,no,no,1
what's the deal with my health care,insurance,insurance,1
how much is my comcast bill,bill_balance,bill_balance,1
are you real or are you an ai,are_you_a_bot,are_you_a_bot,1
the speaker volume needs to be increased,change_volume,change_volume,1
how low should the tread be on my tires to replace them i bought new tires four years ago,tire_change,tire_change,1
how many calories are in ice cream,calories,calories,1
i'd like to hire someone to wash my car,oos,oos,1
when's the next time my job'll give me a day to myself,next_holiday,next_holiday,1
i need my todo list read,todo_list,todo_list,1
i need you to reset to your factor settings,reset_settings,reset_settings,1
how many calories are in oreos,calories,calories,1
how many days until my next payday,payday,payday,1
please put silverware on my list for shopping,shopping_list_update,shopping_list_update,1
tell me once more,repeat,repeat,1
give me a good recipe for chicken parmesan,recipe,recipe,1
i would like you to set the timer to go off in ten minutes,timer,timer,1
find articles on essay writing for beginners,oos,oos,1
i could use some help transfering my 401k,rollover_401k,rollover_401k,1
when does this place let us have a holiday next,next_holiday,next_holiday,1
would it be okay to change your name to daphne,change_ai_name,change_ai_name,1
does pnc have a routing number,routing,routing,1
the answer is definitely no,no,no,1
can i up my credit limit to $1000,credit_limit_change,credit_limit_change,1
go ahead and roll the dice,roll_dice,roll_dice,1
how do i redirect my 401k,rollover_401k,rollover_401k,1
what is my interest rate for my scotiabank account,interest_rate,interest_rate,1
how far from our destination are we,distance,distance,1
on the 26th what is on the table for my calendar,calendar,calendar,1
i wonder if you can explain the meaning of life,meaning_of_life,meaning_of_life,1
how long should i boil eggs,cook_time,cook_time,1
has my recent order shipped,order_status,order_status,1
what should i take for a cold,oos,weather,0
miami time zone is what,timezone,timezone,1
i need to know my reward point total looking at my debit card,rewards_balance,rewards_balance,1
is it safe to go to serbia,travel_alert,travel_alert,1
why did my card get rejected yesterday,card_declined,card_declined,1
what sort of hobbies are you into,what_are_your_hobbies,what_are_your_hobbies,1
is my credit score high,credit_score,credit_score,1
speak in the language english,change_language,change_language,1
i wanna transfer my 401k,rollover_401k,rollover_401k,1
find out how i can best clip my dog's nails,oos,oos,1
how do i build my credit score,improve_credit_score,improve_credit_score,1
what are the best personal finance practices,oos,oos,1
for my savings account i would like to know the interest rate,interest_rate,interest_rate,1
i would like to pair this with my new phone,sync_device,sync_device,1
can you tell me my spending limit,credit_limit,credit_limit,1
can you tell me how to redeem my credit card points,redeem_rewards,redeem_rewards,1
make a list of decor i would need to have a titanic themed birthday party,oos,oos,1
when can i get a business card printed locally,oos,replacement_card_duration,0
can the funds in my wells fargo account cover my lift tickets,balance,balance,1
do women still bare their chests for beads at mardi gras,oos,oos,1
turn up the oven temperature to 350,smart_home,smart_home,1
thanks for your help!,thank_you,thank_you,1
i want to use my credit rewards now,redeem_rewards,rewards_balance,0
"on my way to work, is there traffic",traffic,traffic,1
i need to know my b of a interest rate,interest_rate,interest_rate,1
is it necessary to apply for a tourist visa for mexico,international_visa,international_visa,1
what are you able to answer,what_can_i_ask_you,what_can_i_ask_you,1
how would i say i love you if i were french,translate,translate,1
i'm going out of the country and need to notify my bank,travel_notification,travel_notification,1
what day do i have to pay my leasing office bill,bill_due,bill_due,1
i want to check on my vacation request,pto_request_status,pto_request_status,1
my tires are filled enough or no,tire_pressure,tire_pressure,1
i would love to redeem some smart speakers with my credit card points,redeem_rewards,redeem_rewards,1
i'd like to know my current location,current_location,current_location,1
tell my bank i will be traveling in brazil from june 1st to july 1st,travel_notification,travel_notification,1
i'd like more checkbooks mailed to me,order_checks,order_checks,1
are all the street lamps working on my street,oos,oos,1
get a hold of sue,make_call,cancel,0
my card was damaged by my cat; can i report that,damaged_card,damaged_card,1
i need to schedule a car repair,schedule_maintenance,schedule_maintenance,1
i have how many vacation days left,pto_balance,pto_balance,1
okay thanks,thank_you,thank_you,1
where can i check my credit score,credit_score,credit_score,1
i dont have an answer for that,maybe,maybe,1
how early should i leave to the airport in la,distance,distance,1
i'm out of milk so you will order me some more,order,order,1
has my credit card application gone through,application_status,application_status,1
"please set two alarms, one at 12 pm and the next at 1 pm",alarm,alarm,1
switch to female voice,change_accent,change_accent,1
"x has given me an interest rate, what is it",interest_rate,interest_rate,1
how do i schedule car maintenance,schedule_maintenance,schedule_maintenance,1
"that's all i need, thanks!",thank_you,thank_you,1
what's on my reminder list today,reminder,reminder,1
which days did i take off work,pto_used,pto_used,1
i lost my commerce card and need to report it as lost,report_lost_card,report_lost_card,1
how many sides are in a hexagon,oos,oos,1
can you tell me how to jump start a car,jump_start,jump_start,1
what is a semitic language,oos,oos,1
it it possible to take pto from the 8th to the 11th,pto_request,pto_request,1
i accidentally put my credit card in the shredder,damaged_card,damaged_card,1
tell me if there is any transaction fee using royal card in europe,international_fees,international_fees,1
play the song god's plan,play_music,play_music,1
what appointments do i have on thursday the 14th,calendar,calendar,1
how's everything,greeting,greeting,1
what are apartment prices now,oos,oos,1
what is the calorie content in peanut butter,calories,calories,1
slow down your talking,change_speed,change_speed,1
is almond milk an acceptable substitute for milk,ingredient_substitution,ingredient_substitution,1
gps coordinates share with home,share_location,share_location,1
how do i order some more checks for my bank of the west account,order_checks,order_checks,1
do i have any meetings with stan today,meeting_schedule,meeting_schedule,1
what do you put in a tibetan omelette,ingredients_list,ingredients_list,1
pay my cable bill from my facebook account,pay_bill,pay_bill,1
is regular gas ok or does this car need something else,gas_type,gas_type,1
are you human or a bot,are_you_a_bot,are_you_a_bot,1
list all purchases of video games,transactions,transactions,1
what timezone is france in,timezone,timezone,1
show me the expiration date for my visa card,expiration_date,expiration_date,1
what is let it be mean,definition,definition,1
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification,travel_notification,1
can you tell me what i have spent on food recently,spending_history,spending_history,1
can you help me solve a math problem,calculator,calculator,1
where can i buy new shingles,oos,order,0
what's a fun fact about elephants,fun_fact,fun_fact,1
what type of questions may i ask you,what_can_i_ask_you,what_can_i_ask_you,1
are you a person,are_you_a_bot,are_you_a_bot,1
what mexican restaurant within 5 miles has the best reviews,restaurant_suggestion,restaurant_reviews,0
let's hear a joke from you please,tell_joke,tell_joke,1
where did your parents have you,where_are_you_from,where_are_you_from,1
roll a pair of eight sided dice,roll_dice,roll_dice,1
when is my flight due to arrive,flight_status,flight_status,1
what kind of music on the speaker now,what_song,what_song,1
help me get an american express card,new_card,new_card,1
how would you convert yards to inches,measurement_conversion,measurement_conversion,1
what is the interest rate on my charles schwab checking account,interest_rate,interest_rate,1
when should you use a dry cleaner,oos,oos,1
should i take a different route to work,traffic,travel_suggestion,0
what are some of sweden's best sights,travel_suggestion,travel_suggestion,1
how long should i spend preparing roast beef,cook_time,cook_time,1
give me a recommendation to improve my credit score,improve_credit_score,improve_credit_score,1
i need to report a card that's been lost but i dont know how,report_lost_card,report_lost_card,1
which airports do southwest service around the greater new york city area,oos,oos,1
when is the next scheduled holiday,next_holiday,next_holiday,1
i can't make up my mind,maybe,maybe,1
i wanna learn a phrase in russian,translate,translate,1
what is your nationality,where_are_you_from,where_are_you_from,1
can you tell me your hobbies,what_are_your_hobbies,what_are_your_hobbies,1
do you have any ideas on the meaning of life,meaning_of_life,meaning_of_life,1
i need the nutrition facts for ramen,nutrition_info,nutrition_info,1
unsync my phone,sync_device,sync_device,1
look up how much my state taxes are,taxes,taxes,1
what ingredients are necessary to make spaghetti carbonara,ingredients_list,ingredients_list,1
i was trying to buy qtips at walmart and my card got declined,card_declined,card_declined,1
"what's the current date, month and year",date,date,1
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation,restaurant_reservation,1
how long does it take to get to disneyland in anaheim,distance,distance,1
how long it takes to get a new replacement card,replacement_card_duration,replacement_card_duration,1
"i'm at home, so where is the closest starbucks",directions,directions,1
would i be able to put in a pto request for march 21-26,pto_request,pto_request,1
search for carry on rules for flights on delta airlines,carry_on,carry_on,1
how do i update my insurance,insurance_change,insurance_change,1
how healthy is pizza,nutrition_info,nutrition_info,1
tell me a few facts about cats,fun_fact,fun_fact,1
what to do if luggage lost,lost_luggage,lost_luggage,1
could you cancel my reservation for winters at the palace tonight,cancel_reservation,cancel_reservation,1
tell me how much in tax on this,taxes,taxes,1
what does my schedule look like for april 1,calendar,calendar,1
can i take out the olive oil and use lard,ingredient_substitution,ingredient_substitution,1
help me remember my pin number,pin_change,pin_change,1
what do i need if i want to make lasagna,ingredients_list,ingredients_list,1
how do i get stains out of the carpet,oos,oos,1
help me figure out how to change my oil,oil_change_how,oil_change_how,1
does applebees have good reviews,restaurant_reviews,restaurant_reviews,1
"the creator of your ai, what is their name",who_made_you,who_made_you,1
will it get over 90 degrees today,weather,time,0
how do you convert kilos to pounds,measurement_conversion,measurement_conversion,1
how low is the pressure in my tires,tire_pressure,tire_pressure,1
how do i get a new credit card,new_card,new_card,1
ai locate my phone,find_phone,find_phone,1
how do i get to the grocery store by bus,directions,directions,1
can you tell me where my phone is,find_phone,find_phone,1
what's 11 yen in pounds,exchange_rate,exchange_rate,1
i need a reminder,reminder_update,reminder_update,1
tell me where my package is currently,order_status,order_status,1
can you tell me my insurance benefits,insurance,insurance,1
i need to change my username,change_user_name,change_user_name,1
how much is my water and sewer,bill_balance,oos,0
can i use the plug i use at home when traveling in south america,plug_type,plug_type,1
how many days before milk expire,food_last,food_last,1
can i cancel my reservations,cancel_reservation,cancel_reservation,1
i would have to say yes as my answer,yes,yes,1
please go ahead and increase your speaker volume,change_volume,change_volume,1
want 5 minute timer,timer,timer,1
when is my meeting with infrastructure,meeting_schedule,meeting_schedule,1
can i use salt instead of baking soda,ingredient_substitution,ingredient_substitution,1
when will my paycheck be available,payday,payday,1
i need to know status of my day off request,pto_request_status,pto_request_status,1
from whence do you hail,where_are_you_from,where_are_you_from,1
find the applicable timezone for austin,timezone,timezone,1
if i go to dublin is a socket converter needed,plug_type,plug_type,1
it might be either,maybe,maybe,1
are there any travel alerts for mountain view,travel_alert,travel_alert,1
use the map and pinpoint my position,current_location,current_location,1
whats the wait time for a replacement card,replacement_card_duration,replacement_card_duration,1
are you actually a person,are_you_a_bot,are_you_a_bot,1
how can i order more checkbooks by mail,order_checks,order_checks,1
how can i build credit,improve_credit_score,improve_credit_score,1
can you tell me about the best tourist attractions in sweden,travel_suggestion,travel_suggestion,1
could you direct me to any good places in kentucky that serve sushi,restaurant_suggestion,restaurant_suggestion,1
please look up the next holiday for me,next_holiday,next_holiday,1
can you please add take out recycling on my list of chores to complete,todo_list_update,todo_list_update,1
should i take my car to a maintenance,schedule_maintenance,schedule_maintenance,1
i would like some help finding my phone,find_phone,find_phone,1
my new playlist well be having god's plan adding to it,update_playlist,update_playlist,1
i'm out of kleenex so will you put that on my shopping list,shopping_list_update,shopping_list_update,1
chase account direct deposit options,direct_deposit,direct_deposit,1
have you seen the remote,oos,oos,1
how much pto is gone,pto_used,pto_balance,0
give me the news on the newspaper today,oos,oos,1
what other names can i give you,change_ai_name,what_is_your_name,0
i want to hear my reminder list,reminder,reminder,1
have they approved my vacation request yet,pto_request_status,pto_request_status,1
roll an eight sided die,roll_dice,roll_dice,1
can you forward my location to tom,share_location,share_location,1
are you working for someone else,who_do_you_work_for,who_do_you_work_for,1
lets flip for it,flip_coin,flip_coin,1
"my car is dead, what do i need to jump start it",jump_start,jump_start,1
please start counting down from 10 minutes,timer,timer,1
please list ingredients for broccoli cheddar soup,ingredients_list,ingredients_list,1
i need a hotel in austin near south congress from 3/5 until 3/10,book_hotel,book_hotel,1
what is break a leg mean,definition,definition,1
how high are the rewards on my discover card,rewards_balance,rewards_balance,1
who are you known as,what_is_your_name,what_is_your_name,1
can i substitute bacon for sausage,ingredient_substitution,ingredient_substitution,1
my card got snapped in half,damaged_card,damaged_card,1
has my credit card application been processed,application_status,application_status,1
direct deposit information,direct_deposit,direct_deposit,1
i have how many vacation days saved up,pto_balance,pto_balance,1
remind me to clean room,reminder_update,reminder_update,1
my visa card got stolen,report_lost_card,report_lost_card,1
i can't tell,maybe,maybe,1
can you tell me my visa's reward balance,rewards_balance,rewards_balance,1
help me modify my insurance policy,insurance_change,insurance_change,1
what benefits does my health coverage give me,insurance,insurance,1
who was your maker,who_made_you,who_made_you,1
money transfer request,transfer,transfer,1
"in x, will i be charged to use my card",international_fees,international_fees,1
read my list of reminders to me,reminder,reminder,1
i got to schedule somewhere get my tires checked out,schedule_maintenance,schedule_maintenance,1
"yes, that's it",yes,yes,1
what was the reason my bank account was frozen,account_blocked,account_blocked,1
how long does it take to boil an egg,cook_time,cook_time,1
what would be the least i could pay on this bill,min_payment,min_payment,1
can you help me change my credit limit,credit_limit_change,credit_limit_change,1
what is the information on this song,what_song,what_song,1
i need to know my income,income,income,1
may you stop a paymet on my account,freeze_account,freeze_account,1
what's the definition of remunerative,definition,definition,1
end my reservation with carl at umami,cancel_reservation,cancel_reservation,1
thanks for answering my question,thank_you,thank_you,1
i need you to tell my what my routing number is for my first county account,routing,routing,1
do you know when i last took my car to get checked,last_maintenance,last_maintenance,1
tell me your guess of what my name is,user_name,user_name,1
is it allow to switch apples to grapes,ingredient_substitution,ingredient_substitution,1
roll the dice,roll_dice,roll_dice,1
what's this song called,what_song,what_song,1
has my application for american express gone through yet,application_status,application_status,1
tell me how low the air in my tires are,tire_pressure,tire_pressure,1
"i'm in the mood for italian, are there any good places around",restaurant_suggestion,restaurant_suggestion,1
what is the max credit limit for my card,credit_limit,credit_limit,1
"from now on, my name is tom",change_user_name,change_user_name,1
spell doctor,spelling,spelling,1
i need to let my bank know i am traveling to new york,travel_notification,travel_notification,1
help me to transfer my 401k,rollover_401k,rollover_401k,1
make sure my to do list is completely clear please,todo_list_update,todo_list,0
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel,book_hotel,1
tell me five dollars in yen and rubles,exchange_rate,exchange_rate,1
how many people have insomnia,oos,oos,1
who made your algorithms,who_made_you,who_made_you,1
so what kind of gas does my car need,gas_type,gas_type,1
what size wipers does this car take,oos,oos,1
what's my current electric bill,oos,bill_balance,0
"if i fly on virgin to chicago, how many carry ons can i take",carry_on,carry_on,1
i want to know if you have hobbies,what_are_your_hobbies,what_are_your_hobbies,1
i don't have any checks left; please order some,order_checks,order_checks,1
you can call me alan,change_user_name,change_user_name,1
how is the car's fuel economy,mpg,mpg,1
that would be true,yes,yes,1
i would like to try and confirm that i have a reservation at macaroni grill for silva,confirm_reservation,confirm_reservation,1
how many mpg does this car get,mpg,mpg,1
can you tell me some dog jokes,tell_joke,tell_joke,1
when do ribs expire,food_last,food_last,1
what's the timezone in valencia,timezone,timezone,1
"please make a reservation for me: party of two, february 22nd at chili's, two in the afternoon",restaurant_reservation,restaurant_reservation,1
what can i do to jump start my car,jump_start,jump_start,1
what's the currency conversion between usd and pounds,exchange_rate,exchange_rate,1
get rid of my 2 pm reservation at ruth's steakhouse,cancel_reservation,confirm_reservation,0
add this to my rock playlist,update_playlist,update_playlist,1
i can't find my luggage anywhere and there's no more on the conveyor,lost_luggage,lost_luggage,1
how could we convert centimeters to inches,measurement_conversion,measurement_conversion,1
perhaps,maybe,maybe,1
i was on delta flight ab123 out of new york and haven't been able to locate my luggage,lost_luggage,lost_luggage,1
"tell me if my application has been processed yet, i signed up for a credit card recently",application_status,application_status,1
are you my worker,who_do_you_work_for,who_do_you_work_for,1
what name should i use to call for you,what_is_your_name,what_is_your_name,1
can i increase the credit limit on my walmart card,credit_limit_change,credit_limit_change,1
when will my flight take off,flight_status,flight_status,1
are reservations taken at redrobin,accept_reservations,accept_reservations,1
do you want me to shop for peanut butter,shopping_list,order,0
how can i get help for my mental health,oos,oos,1
who created the world in greek mythology,oos,oos,1
i'm thinking someone may have used my card in a fraudulent way,report_fraud,report_fraud,1
pair with my phone please,sync_device,sync_device,1
which company is responsible for your design,who_made_you,who_made_you,1
i need a routing number,routing,routing,1
can i rename you,change_ai_name,change_ai_name,1
provide me the routing number for my fed account,routing,routing,1
transfer money from this account to that account,transfer,transfer,1
"from here, how do i get to the statue of liberty by bus",directions,directions,1
i would like to change my pin number for my chase account,pin_change,pin_change,1
i want to report fraudulent activity on my amex card,report_fraud,report_fraud,1
how many parks are within 20 miles of me,oos,oos,1
has my application for a trust bank credit card been mailed out and if so was i approved or not,application_status,application_status,1
what supplies do i need to clean my car,oos,oos,1
please turn on whisper voice,whisper_mode,whisper_mode,1
are there meetings from 1 to 5 pm,meeting_schedule,meeting_schedule,1
can i get my w2 online,w2,w2,1
whats the travel time to redmond right now,distance,distance,1
what is the best interest rate i can get from now on,interest_rate,interest_rate,1
do i have any calendars set for may 12th,calendar,calendar,1
can you delete my todo list please,todo_list_update,todo_list_update,1
status of my request for vacation,pto_request_status,pto_request_status,1
do you know any fun facts about the ocean,fun_fact,fun_fact,1
how many voicemail messages do i have,oos,oos,1
what kind of credit card apr do i get,apr,apr,1
what is there to do in craberra,travel_suggestion,travel_suggestion,1
how can i rollover my 401k at my new job,rollover_401k,rollover_401k,1
what can i get for 10 usd in cad,exchange_rate,exchange_rate,1
what type of gas does my car use,gas_type,gas_type,1
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental,car_rental,1
what is the name you would use for me,user_name,user_name,1
"flip a coin, i call tails",flip_coin,flip_coin,1
both maybe,maybe,maybe,1
when do i need to change my tires,tire_change,tire_change,1
can you switch off,cancel,whisper_mode,0
i need a hotel room big enough for 4 people from monday to wednesday in lakewood,book_hotel,book_hotel,1
my card is damaged and no longer function,damaged_card,damaged_card,1
how long will eggs last in the fridge,food_last,food_last,1
can i redeem my points by transferring them to someone as a gift,redeem_rewards,redeem_rewards,1
not sure,maybe,maybe,1
get the tracking on my package,order_status,order_status,1
it was really nice to be able to chat with you,goodbye,goodbye,1
how long will it take a new card to come in the mail,replacement_card_duration,replacement_card_duration,1
speak as a british male,change_accent,change_accent,1
provide me the number of vacation days i have,pto_balance,pto_balance,1
can you please let me know when next my tires are due to be changed,tire_change,tire_change,1
compile a list of articles pertaining to venture capital funding for me,oos,oos,1
did i request a reminder for my niece's graduation,reminder,reminder_update,0
i need an uber for 5 people to go to wendys,uber,uber,1
how would they say butter in zambia,translate,translate,1
i really must know when should i get my oil changed next,oil_change_when,oil_change_when,1
diy oil change and oil type,oil_change_how,oil_change_how,1
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22,book_hotel,book_hotel,1
please transfer $s from saving to checking,transfer,transfer,1
can we change your name to clara,change_ai_name,change_ai_name,1
restore your original settings,reset_settings,reset_settings,1
if i'm locked in a bank vault what's the best way to get out,oos,oos,1
go ahead and close the reservation,cancel_reservation,cancel_reservation,1
how many miles is there left to get to sioux falls,gas,distance,0
how many years has al been on earth,how_old_are_you,oos,0
what's my gas mileage like,mpg,mpg,1
do you know the fuel economy of this car,mpg,mpg,1
i need a 10 minute timer,timer,timer,1
please delete the reservation for 3 people at outback,cancel_reservation,cancel_reservation,1
reasons that us bank would place a hold on my account,account_blocked,account_blocked,1
change to factory settings,reset_settings,reset_settings,1
i want to shop using credit card points,redeem_rewards,redeem_rewards,1
whats the quickest way to money from one account to another,transfer,transfer,1
what was the date of my last car service,last_maintenance,last_maintenance,1
ways to transfer my 401k,rollover_401k,rollover_401k,1
play the next one,next_song,next_song,1
"order some cat for me, i ran out",order,order,1
can you restore factory settings now,reset_settings,reset_settings,1
call 911,make_call,make_call,1
help me make changes to my insurance policy,insurance_change,insurance_change,1
what is my health insurance,insurance,insurance,1
set up a 52 minute timer,timer,timer,1
read my reminder list back to me,reminder,reminder,1
what type of gas does this car take,gas_type,gas_type,1
are you well,greeting,greeting,1
do you have a cat or a dog,do_you_have_pets,do_you_have_pets,1
is there any transaction fees on my citibank card if used in spain,international_fees,international_fees,1
where can i find my tax form to report what i earn,w2,w2,1
did i go out to eat more than usual,spending_history,cook_time,0
what's my car's mpg,mpg,mpg,1
how do you convert miles to kilometers,measurement_conversion,measurement_conversion,1
is there a charge to use my card in france,international_fees,international_fees,1
need some good dinner ideas,meal_suggestion,meal_suggestion,1
